1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0,5.0,10.0,4.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0
2,5.0,586.0,268.0,313.0,310.0,222.0,225.0,194.0,176.0,153.0,115.0,102.0,100.0,69.0,83.0,76.0,74.0,65.0,49.0,33.0,47.0,17.0,38.0,22.0,27.0,20.0,16.0,18.0,15.0,12.0,9.0,8.0,8.0,2.0,7.0,6.0,2.0,8.0,4.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,816.0,395.0,463.0,491.0,337.0,297.0,278.0,182.0,187.0,132.0,106.0,117.0,74.0,80.0,80.0,76.0,67.0,53.0,34.0,48.0,17.0,37.0,22.0,25.0,23.0,16.0,18.0,15.0,12.0,9.0,8.0,8.0,1.0,8.0,6.0,2.0,8.0,4.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,0.0,0.0,0.0,32.0,67.0,97.0,105.0,149.0,169.0,199.0,158.0,163.0,131.0,123.0,109.0,83.0,75.0,46.0,56.0,18.0,36.0,25.0,27.0,25.0,17.0,17.0,16.0,11.0,9.0,9.0,7.0,2.0,8.0,6.0,1.0,8.0,5.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,25.0,36.0,50.0,53.0,74.0,50.0,60.0,37.0,40.0,35.0,29.0,25.0,21.0,14.0,13.0,11.0,7.0,3.0,8.0,5.0,2.0,6.0,7.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,7.0,13.0,16.0,18.0,18.0,12.0,14.0,10.0,16.0,6.0,8.0,5.0,8.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,2.0,10.0,8.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0
3,5.0,373.0,190.0,184.0,206.0,141.0,130.0,102.0,102.0,74.0,89.0,69.0,65.0,73.0,55.0,40.0,48.0,16.0,35.0,24.0,24.0,26.0,18.0,18.0,16.0,10.0,10.0,9.0,7.0,3.0,7.0,7.0,1.0,6.0,7.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,453.0,213.0,242.0,219.0,160.0,151.0,152.0,102.0,102.0,76.0,83.0,73.0,69.0,66.0,39.0,45.0,23.0,30.0,30.0,22.0,27.0,22.0,17.0,15.0,12.0,9.0,9.0,7.0,3.0,7.0,7.0,1.0,4.0,9.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,20.0,37.0,45.0,73.0,79.0,94.0,124.0,91.0,106.0,102.0,92.0,79.0,88.0,74.0,68.0,52.0,34.0,34.0,33.0,30.0,23.0,23.0,19.0,16.0,15.0,10.0,9.0,7.0,4.0,8.0,6.0,2.0,4.0,9.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,17.0,23.0,31.0,45.0,36.0,34.0,36.0,32.0,24.0,36.0,30.0,23.0,18.0,16.0,11.0,5.0,10.0,5.0,5.0,5.0,2.0,10.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,8.0,8.0,14.0,11.0,10.0,9.0,8.0,10.0,8.0,7.0,8.0,7.0,4.0,5.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,7.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
4,5.0,1679.0,725.0,894.0,856.0,655.0,564.0,560.0,448.0,456.0,349.0,336.0,296.0,250.0,236.0,186.0,201.0,160.0,133.0,91.0,117.0,69.0,90.0,68.0,65.0,74.0,61.0,37.0,48.0,18.0,37.0,24.0,27.0,20.0,21.0,20.0,11.0,12.0,11.0,8.0,4.0,8.0,7.0,4.0,9.0,4.0,8.0,0.0,0.0,0.0
4,5.5,0.0,0.0,0.0,203.0,271.0,344.0,476.0,461.0,597.0,541.0,480.0,449.0,424.0,309.0,258.0,223.0,187.0,161.0,97.0,123.0,83.0,83.0,85.0,63.0,76.0,59.0,39.0,49.0,19.0,37.0,24.0,26.0,22.0,20.0,21.0,11.0,12.0,10.0,9.0,4.0,8.0,7.0,4.0,9.0,4.0,8.0,0.0,0.0,0.0
4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,59.0,72.0,108.0,134.0,167.0,179.0,183.0,152.0,143.0,142.0,110.0,89.0,79.0,55.0,52.0,24.0,39.0,25.0,28.0,25.0,19.0,17.0,16.0,12.0,11.0,8.0,5.0,8.0,7.0,4.0,9.0,4.0,8.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,24.0,32.0,38.0,52.0,62.0,59.0,59.0,43.0,44.0,40.0,29.0,29.0,22.0,15.0,13.0,10.0,8.0,8.0,7.0,3.0,8.0,6.0,7.0,1.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,7.0,10.0,16.0,19.0,14.0,14.0,17.0,11.0,16.0,11.0,6.0,7.0,9.0,8.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,8.0,8.0,3.0
5,5.0,467.0,226.0,253.0,265.0,160.0,177.0,171.0,121.0,101.0,103.0,72.0,84.0,74.0,67.0,68.0,56.0,38.0,47.0,17.0,40.0,20.0,27.0,20.0,20.0,16.0,13.0,14.0,10.0,6.0,8.0,7.0,4.0,4.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,676.0,357.0,406.0,342.0,243.0,203.0,204.0,138.0,117.0,117.0,77.0,87.0,82.0,70.0,69.0,58.0,37.0,51.0,15.0,38.0,24.0,26.0,22.0,19.0,17.0,13.0,14.0,10.0,6.0,8.0,7.0,4.0,4.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,27.0,65.0,72.0,100.0,145.0,146.0,181.0,161.0,152.0,136.0,134.0,106.0,88.0,78.0,52.0,56.0,19.0,40.0,29.0,27.0,25.0,18.0,17.0,15.0,12.0,9.0,8.0,9.0,7.0,4.0,4.0,6.0,8.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,22.0,32.0,40.0,53.0,61.0,53.0,58.0,39.0,42.0,33.0,32.0,27.0,23.0,14.0,13.0,13.0,9.0,6.0,3.0,6.0,5.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,12.0,15.0,19.0,14.0,14.0,17.0,8.0,15.0,14.0,6.0,4.0,8.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,3.0,12.0,4.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,5.0,576.0,297.0,331.0,312.0,255.0,235.0,241.0,169.0,178.0,146.0,123.0,91.0,100.0,76.0,59.0,80.0,58.0,56.0,52.0,59.0,28.0,39.0,30.0,26.0,15.0,18.0,19.0,24.0,13.0,14.0,8.0,5.0,10.0,9.0,2.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,785.0,441.0,499.0,487.0,342.0,319.0,327.0,196.0,203.0,159.0,141.0,114.0,95.0,81.0,62.0,82.0,58.0,59.0,51.0,61.0,29.0,38.0,29.0,28.0,15.0,18.0,19.0,24.0,13.0,14.0,8.0,5.0,10.0,9.0,2.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,0.0,0.0,0.0,25.0,71.0,129.0,126.0,157.0,161.0,216.0,172.0,173.0,134.0,118.0,102.0,91.0,72.0,64.0,62.0,38.0,38.0,33.0,31.0,16.0,17.0,20.0,25.0,13.0,13.0,10.0,5.0,10.0,9.0,2.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,25.0,32.0,47.0,47.0,63.0,65.0,63.0,43.0,50.0,53.0,24.0,25.0,24.0,19.0,19.0,12.0,8.0,8.0,9.0,4.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,14.0,5.0,21.0,25.0,17.0,27.0,13.0,10.0,13.0,11.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,5.0,4.0,5.0,4.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0
7,5.0,1332.0,619.0,675.0,715.0,515.0,462.0,464.0,339.0,392.0,258.0,304.0,256.0,238.0,186.0,172.0,157.0,140.0,96.0,96.0,88.0,58.0,81.0,63.0,60.0,51.0,57.0,42.0,33.0,31.0,27.0,20.0,14.0,24.0,24.0,12.0,16.0,8.0,6.0,10.0,9.0,4.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0
7,5.5,0.0,120.0,227.0,411.0,393.0,433.0,625.0,467.0,598.0,433.0,411.0,354.0,288.0,263.0,201.0,164.0,161.0,111.0,102.0,91.0,61.0,85.0,63.0,61.0,51.0,58.0,43.0,31.0,34.0,27.0,20.0,14.0,24.0,24.0,12.0,14.0,10.0,6.0,10.0,9.0,4.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0
7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,67.0,95.0,138.0,128.0,169.0,206.0,179.0,168.0,166.0,124.0,106.0,84.0,89.0,63.0,73.0,43.0,39.0,29.0,33.0,21.0,15.0,24.0,24.0,13.0,15.0,10.0,6.0,10.0,9.0,4.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,20.0,18.0,57.0,42.0,64.0,59.0,69.0,46.0,50.0,54.0,31.0,22.0,28.0,21.0,19.0,14.0,8.0,8.0,11.0,3.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,11.0,7.0,16.0,21.0,22.0,23.0,17.0,13.0,11.0,12.0,10.0,6.0,3.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,4.0
8,5.0,1031.0,540.0,618.0,578.0,418.0,378.0,402.0,300.0,294.0,284.0,250.0,210.0,193.0,144.0,155.0,116.0,96.0,99.0,74.0,60.0,81.0,58.0,55.0,56.0,54.0,29.0,37.0,30.0,25.0,15.0,18.0,21.0,22.0,13.0,15.0,7.0,6.0,10.0,8.0,2.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
8,5.5,262.0,238.0,414.0,486.0,485.0,535.0,598.0,425.0,477.0,370.0,330.0,291.0,216.0,175.0,172.0,130.0,116.0,95.0,80.0,62.0,82.0,57.0,58.0,54.0,57.0,30.0,37.0,29.0,26.0,15.0,18.0,21.0,22.0,13.0,15.0,7.0,6.0,10.0,8.0,2.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,77.0,125.0,132.0,151.0,173.0,203.0,177.0,169.0,144.0,111.0,97.0,90.0,71.0,67.0,59.0,38.0,39.0,32.0,29.0,17.0,17.0,21.0,23.0,13.0,13.0,10.0,6.0,10.0,8.0,2.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,23.0,34.0,49.0,47.0,61.0,66.0,62.0,44.0,49.0,51.0,23.0,27.0,23.0,20.0,17.0,12.0,8.0,8.0,9.0,4.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,14.0,5.0,22.0,23.0,17.0,28.0,12.0,10.0,13.0,11.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,5.0,4.0,5.0,4.0,4.0,0.0
9,5.0,416.0,224.0,249.0,221.0,185.0,141.0,163.0,108.0,112.0,87.0,78.0,57.0,81.0,58.0,56.0,53.0,57.0,26.0,40.0,29.0,26.0,15.0,18.0,21.0,22.0,13.0,14.0,8.0,4.0,10.0,9.0,3.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,557.0,310.0,306.0,313.0,202.0,156.0,207.0,125.0,124.0,100.0,98.0,59.0,79.0,61.0,58.0,55.0,53.0,33.0,38.0,28.0,27.0,17.0,16.0,23.0,20.0,15.0,12.0,10.0,4.0,9.0,9.0,4.0,5.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,24.0,49.0,107.0,94.0,106.0,146.0,153.0,147.0,142.0,131.0,104.0,96.0,81.0,67.0,77.0,60.0,42.0,40.0,36.0,31.0,19.0,15.0,22.0,21.0,17.0,12.0,12.0,4.0,9.0,8.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,22.0,29.0,32.0,36.0,48.0,52.0,53.0,40.0,43.0,44.0,24.0,30.0,23.0,16.0,20.0,15.0,9.0,8.0,10.0,6.0,6.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,9.0,4.0,15.0,20.0,14.0,22.0,8.0,12.0,14.0,10.0,9.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10,5.0,541.0,296.0,319.0,298.0,249.0,228.0,229.0,177.0,166.0,135.0,108.0,101.0,84.0,62.0,72.0,73.0,64.0,54.0,51.0,51.0,31.0,36.0,25.0,23.0,15.0,20.0,23.0,18.0,12.0,14.0,4.0,9.0,11.0,4.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,765.0,455.0,486.0,440.0,357.0,288.0,316.0,192.0,181.0,167.0,122.0,104.0,92.0,65.0,69.0,81.0,64.0,56.0,50.0,51.0,32.0,35.0,27.0,23.0,15.0,20.0,22.0,19.0,12.0,14.0,4.0,9.0,11.0,4.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.0,0.0,0.0,0.0,50.0,75.0,139.0,122.0,174.0,180.0,198.0,166.0,171.0,123.0,119.0,93.0,91.0,66.0,67.0,52.0,39.0,35.0,30.0,25.0,17.0,21.0,20.0,19.0,13.0,15.0,4.0,9.0,11.0,3.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,19.0,44.0,49.0,54.0,64.0,64.0,52.0,44.0,56.0,41.0,19.0,25.0,28.0,17.0,16.0,11.0,7.0,11.0,4.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,13.0,12.0,17.0,27.0,21.0,14.0,16.0,14.0,12.0,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,1.0,2.0,5.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0
11,5.0,501.0,253.0,247.0,226.0,182.0,171.0,177.0,143.0,119.0,101.0,103.0,98.0,87.0,65.0,68.0,59.0,51.0,40.0,35.0,33.0,31.0,30.0,25.0,21.0,12.0,17.0,24.0,17.0,12.0,5.0,10.0,10.0,7.0,7.0,5.0,7.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
