4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,9.0,9.0,9.0,15.0,14.0,10.0,11.0,9.0,7.0,12.0,11.0,6.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,168.0,68.0,89.0,72.0,60.0,64.0,57.0,43.0,57.0,32.0,36.0,31.0,29.0,24.0,27.0,20.0,17.0,13.0,12.0,12.0,8.0,8.0,11.0,7.0,2.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,123.0,61.0,81.0,83.0,67.0,66.0,68.0,45.0,51.0,45.0,37.0,27.0,30.0,31.0,30.0,24.0,19.0,18.0,12.0,14.0,8.0,10.0,11.0,7.0,3.0,8.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,34.0,23.0,24.0,34.0,33.0,42.0,35.0,21.0,40.0,33.0,28.0,33.0,30.0,22.0,29.0,34.0,20.0,24.0,17.0,10.0,14.0,10.0,9.0,11.0,5.0,7.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,1.0,3.0,5.0,5.0,4.0,10.0,12.0,11.0,10.0,10.0,10.0,19.0,13.0,18.0,16.0,10.0,8.0,12.0,12.0,8.0,13.0,15.0,6.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,3.0,5.0,3.0,5.0,7.0,6.0,6.0,7.0,7.0,6.0,5.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,127.0,52.0,75.0,65.0,49.0,46.0,42.0,35.0,38.0,22.0,20.0,22.0,12.0,12.0,14.0,15.0,13.0,11.0,7.0,3.0,7.0,3.0,8.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,93.0,42.0,54.0,55.0,60.0,45.0,49.0,35.0,40.0,34.0,24.0,23.0,19.0,18.0,13.0,10.0,15.0,9.0,10.0,5.0,8.0,4.0,10.0,6.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,31.0,21.0,25.0,22.0,27.0,22.0,26.0,18.0,19.0,15.0,19.0,18.0,20.0,21.0,19.0,13.0,13.0,9.0,11.0,10.0,6.0,6.0,6.0,8.0,6.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,1.0,1.0,0.0,2.0,4.0,2.0,6.0,5.0,4.0,9.0,7.0,7.0,6.0,8.0,10.0,7.0,12.0,4.0,8.0,8.0,9.0,6.0,8.0,6.0,10.0,3.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,4.0,6.0,5.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,149.0,69.0,92.0,68.0,64.0,51.0,61.0,36.0,39.0,42.0,27.0,19.0,18.0,17.0,14.0,14.0,12.0,16.0,8.0,11.0,5.0,4.0,6.0,7.0,6.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,106.0,66.0,69.0,61.0,46.0,73.0,56.0,41.0,49.0,38.0,37.0,23.0,23.0,22.0,17.0,10.0,17.0,12.0,10.0,13.0,7.0,6.0,5.0,10.0,5.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,32.0,16.0,31.0,28.0,22.0,37.0,40.0,25.0,22.0,25.0,22.0,21.0,23.0,25.0,20.0,22.0,13.0,8.0,13.0,13.0,9.0,10.0,6.0,9.0,4.0,7.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,2.0,0.0,1.0,6.0,7.0,6.0,6.0,5.0,13.0,9.0,8.0,8.0,12.0,11.0,13.0,10.0,9.0,9.0,7.0,10.0,9.0,6.0,8.0,7.0,6.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,0.0,4.0,7.0,5.0,2.0,2.0,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,218.0,92.0,111.0,110.0,74.0,82.0,69.0,69.0,53.0,55.0,42.0,33.0,45.0,26.0,17.0,19.0,17.0,15.0,11.0,14.0,13.0,13.0,9.0,7.0,3.0,6.0,3.0,7.0,6.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,200.0,102.0,108.0,112.0,89.0,67.0,80.0,56.0,89.0,63.0,43.0,31.0,44.0,43.0,19.0,22.0,20.0,18.0,10.0,16.0,13.0,11.0,9.0,4.0,6.0,8.0,4.0,7.0,5.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,63.0,27.0,47.0,43.0,40.0,37.0,54.0,53.0,59.0,54.0,47.0,38.0,39.0,29.0,25.0,31.0,25.0,20.0,16.0,11.0,11.0,15.0,8.0,9.0,8.0,7.0,5.0,8.0,5.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,8.0,15.0,13.0,10.0,15.0,17.0,18.0,18.0,14.0,16.0,18.0,16.0,10.0,17.0,13.0,11.0,7.0,11.0,7.0,10.0,3.0,7.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,4.0,7.0,3.0,5.0,6.0,8.0,9.0,0.0,4.0,6.0,6.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,451.0,213.0,254.0,217.0,180.0,176.0,164.0,125.0,114.0,104.0,89.0,88.0,65.0,73.0,59.0,52.0,48.0,36.0,36.0,37.0,21.0,19.0,17.0,17.0,13.0,14.0,10.0,15.0,8.0,10.0,6.0,2.0,6.0,3.0,6.0,6.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,702.0,339.0,399.0,334.0,220.0,228.0,211.0,141.0,128.0,105.0,108.0,82.0,80.0,74.0,57.0,56.0,46.0,39.0,37.0,36.0,21.0,20.0,17.0,17.0,13.0,14.0,10.0,15.0,8.0,10.0,6.0,2.0,6.0,3.0,6.0,6.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,0.0,25.0,60.0,80.0,105.0,154.0,126.0,186.0,155.0,176.0,120.0,124.0,116.0,83.0,83.0,51.0,50.0,39.0,32.0,32.0,22.0,18.0,17.0,14.0,10.0,13.0,12.0,12.0,9.0,7.0,2.0,6.0,3.0,6.0,6.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,29.0,28.0,49.0,48.0,53.0,56.0,55.0,70.0,30.0,28.0,35.0,19.0,15.0,16.0,16.0,12.0,10.0,7.0,3.0,6.0,4.0,6.0,5.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,6.0,8.0,11.0,16.0,14.0,12.0,17.0,14.0,11.0,14.0,6.0,13.0,1.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,5.0,4.0,6.0,3.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10,5.0,186.0,81.0,108.0,92.0,78.0,60.0,82.0,48.0,57.0,39.0,36.0,44.0,30.0,17.0,19.0,18.0,14.0,11.0,14.0,15.0,12.0,8.0,9.0,2.0,6.0,4.0,7.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,164.0,71.0,117.0,94.0,60.0,77.0,61.0,72.0,77.0,43.0,35.0,41.0,42.0,20.0,17.0,28.0,17.0,10.0,15.0,10.0,13.0,11.0,5.0,6.0,8.0,5.0,7.0,5.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,48.0,28.0,40.0,42.0,34.0,37.0,57.0,42.0,54.0,37.0,41.0,32.0,32.0,20.0,28.0,33.0,19.0,15.0,11.0,10.0,17.0,9.0,10.0,9.0,6.0,7.0,6.0,6.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,12.0,9.0,10.0,12.0,14.0,14.0,16.0,16.0,16.0,14.0,16.0,7.0,18.0,13.0,10.0,10.0,7.0,11.0,8.0,2.0,8.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,6.0,2.0,1.0,5.0,7.0,6.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,126.0,55.0,66.0,67.0,49.0,54.0,43.0,29.0,42.0,22.0,20.0,16.0,17.0,12.0,11.0,14.0,12.0,12.0,10.0,6.0,4.0,3.0,5.0,4.0,5.0,6.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
