1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,123.0,200.0,211.0,269.0,282.0,298.0,273.0,274.0,209.0,186.0,135.0,126.0,85.0,73.0,50.0,38.0,31.0,21.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,28.0,49.0,50.0,66.0,58.0,76.0,77.0,78.0,53.0,32.0,28.0,22.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0
2,5.0,669.0,371.0,409.0,397.0,301.0,289.0,292.0,209.0,247.0,191.0,171.0,138.0,126.0,117.0,104.0,85.0,81.0,67.0,55.0,45.0,35.0,30.0,31.0,13.0,12.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,559.0,306.0,361.0,348.0,271.0,283.0,287.0,214.0,243.0,204.0,165.0,164.0,138.0,115.0,106.0,97.0,88.0,66.0,64.0,50.0,31.0,34.0,32.0,13.0,13.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,525.0,261.0,338.0,359.0,264.0,293.0,269.0,217.0,243.0,221.0,184.0,153.0,148.0,109.0,108.0,103.0,92.0,69.0,66.0,50.0,34.0,38.0,31.0,15.0,13.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,41.0,83.0,103.0,111.0,154.0,147.0,183.0,180.0,177.0,150.0,152.0,126.0,106.0,117.0,111.0,90.0,70.0,78.0,51.0,32.0,38.0,18.0,18.0,11.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,17.0,26.0,23.0,45.0,70.0,59.0,61.0,57.0,49.0,52.0,46.0,48.0,27.0,24.0,9.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,8.0,5.0,7.0,5.0,9.0,8.0,7.0,3.0,6.0,5.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,849.0,414.0,443.0,499.0,387.0,329.0,345.0,265.0,270.0,236.0,219.0,168.0,156.0,124.0,122.0,111.0,105.0,65.0,70.0,49.0,38.0,42.0,24.0,11.0,15.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,664.0,326.0,408.0,449.0,310.0,328.0,333.0,269.0,261.0,239.0,224.0,170.0,186.0,144.0,115.0,108.0,112.0,76.0,73.0,58.0,37.0,45.0,28.0,10.0,15.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,547.0,312.0,378.0,392.0,342.0,320.0,339.0,248.0,280.0,233.0,250.0,187.0,182.0,159.0,117.0,102.0,111.0,85.0,79.0,58.0,42.0,46.0,31.0,10.0,15.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,50.0,79.0,122.0,117.0,175.0,148.0,207.0,163.0,180.0,142.0,166.0,130.0,127.0,116.0,90.0,86.0,61.0,46.0,35.0,23.0,19.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,18.0,31.0,33.0,54.0,52.0,38.0,67.0,47.0,61.0,41.0,44.0,32.0,16.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,5.0,930.0,520.0,734.0,768.0,691.0,702.0,767.0,631.0,697.0,604.0,580.0,471.0,451.0,428.0,439.0,338.0,303.0,296.0,242.0,248.0,202.0,188.0,149.0,133.0,130.0,107.0,95.0,86.0,69.0,58.0,45.0,37.0,33.0,29.0,12.0,16.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,949.0,508.0,776.0,789.0,719.0,740.0,780.0,659.0,697.0,618.0,588.0,481.0,453.0,435.0,435.0,349.0,299.0,303.0,242.0,246.0,202.0,189.0,150.0,133.0,129.0,105.0,98.0,86.0,69.0,57.0,46.0,37.0,33.0,29.0,12.0,16.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,0.0,0.0,0.0,50.0,402.0,536.0,551.0,711.0,681.0,695.0,595.0,571.0,479.0,481.0,390.0,330.0,307.0,266.0,252.0,202.0,201.0,148.0,141.0,128.0,104.0,103.0,84.0,70.0,57.0,45.0,37.0,34.0,30.0,12.0,16.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,159.0,210.0,259.0,274.0,280.0,323.0,281.0,249.0,220.0,150.0,144.0,112.0,115.0,77.0,68.0,50.0,39.0,33.0,31.0,13.0,18.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,30.0,45.0,53.0,74.0,85.0,96.0,90.0,82.0,73.0,61.0,46.0,32.0,24.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,4.0,6.0,4.0,5.0,8.0,7.0,10.0,8.0,6.0,2.0,3.0,5.0,4.0
5,5.0,728.0,431.0,647.0,744.0,667.0,697.0,796.0,719.0,773.0,712.0,626.0,614.0,592.0,505.0,471.0,450.0,403.0,336.0,342.0,267.0,256.0,248.0,201.0,155.0,158.0,138.0,117.0,105.0,84.0,75.0,53.0,44.0,38.0,33.0,11.0,16.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,684.0,437.0,638.0,747.0,716.0,712.0,829.0,754.0,787.0,732.0,651.0,620.0,587.0,522.0,474.0,453.0,410.0,342.0,338.0,274.0,255.0,245.0,205.0,156.0,156.0,140.0,117.0,105.0,84.0,75.0,53.0,44.0,38.0,33.0,11.0,16.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,386.0,523.0,582.0,675.0,667.0,692.0,649.0,574.0,513.0,471.0,385.0,365.0,294.0,267.0,250.0,218.0,165.0,159.0,139.0,120.0,107.0,83.0,79.0,51.0,46.0,38.0,34.0,11.0,16.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,131.0,210.0,224.0,271.0,285.0,311.0,268.0,265.0,211.0,177.0,134.0,116.0,95.0,67.0,55.0,37.0,36.0,16.0,19.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,27.0,49.0,56.0,66.0,60.0,79.0,80.0,74.0,60.0,34.0,29.0,19.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0
6,5.0,1085.0,536.0,665.0,607.0,546.0,482.0,543.0,354.0,385.0,334.0,374.0,290.0,244.0,221.0,229.0,184.0,145.0,143.0,104.0,105.0,84.0,68.0,51.0,30.0,38.0,18.0,21.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,895.0,461.0,604.0,542.0,476.0,462.0,495.0,347.0,367.0,335.0,354.0,292.0,267.0,225.0,247.0,190.0,149.0,143.0,109.0,109.0,85.0,73.0,57.0,30.0,38.0,17.0,20.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,533.0,311.0,482.0,523.0,458.0,474.0,477.0,372.0,376.0,355.0,370.0,308.0,272.0,249.0,247.0,212.0,151.0,152.0,110.0,110.0,89.0,73.0,62.0,33.0,39.0,16.0,21.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,94.0,129.0,182.0,209.0,201.0,220.0,231.0,212.0,188.0,167.0,138.0,128.0,101.0,79.0,53.0,52.0,29.0,24.0,12.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,14.0,29.0,54.0,52.0,50.0,67.0,56.0,55.0,45.0,49.0,25.0,21.0,11.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0,1.0
7,5.0,1065.0,558.0,683.0,705.0,488.0,578.0,564.0,422.0,395.0,356.0,350.0,347.0,305.0,220.0,222.0,219.0,195.0,126.0,154.0,105.0,109.0,96.0,60.0,61.0,39.0,26.0,35.0,20.0,15.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,889.0,497.0,617.0,640.0,458.0,508.0,538.0,415.0,405.0,334.0,342.0,337.0,310.0,238.0,234.0,232.0,198.0,137.0,150.0,109.0,111.0,88.0,68.0,67.0,41.0,26.0,34.0,18.0,15.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,476.0,324.0,426.0,573.0,469.0,518.0,564.0,414.0,426.0,351.0,369.0,345.0,325.0,253.0,253.0,238.0,211.0,145.0,155.0,108.0,109.0,93.0,68.0,71.0,46.0,27.0,34.0,16.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,76.0,118.0,130.0,224.0,233.0,230.0,230.0,233.0,236.0,187.0,184.0,131.0,119.0,104.0,80.0,56.0,42.0,38.0,21.0,17.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,24.0,28.0,42.0,66.0,59.0,61.0,64.0,76.0,60.0,53.0,48.0,24.0,23.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,4.0,4.0,2.0,0.0,4.0,1.0,5.0,1.0,1.0,4.0,1.0,0.0
8,5.0,731.0,475.0,665.0,730.0,657.0,674.0,817.0,680.0,752.0,681.0,672.0,552.0,576.0,481.0,499.0,380.0,355.0,340.0,358.0,305.0,231.0,223.0,218.0,187.0,136.0,147.0,116.0,107.0,90.0,64.0,58.0,40.0,26.0,34.0,19.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,696.0,480.0,652.0,752.0,705.0,719.0,830.0,704.0,772.0,710.0,686.0,557.0,579.0,499.0,495.0,384.0,358.0,344.0,360.0,299.0,237.0,225.0,218.0,187.0,136.0,147.0,115.0,108.0,90.0,64.0,58.0,40.0,26.0,34.0,19.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,392.0,551.0,569.0,701.0,672.0,677.0,611.0,563.0,458.0,414.0,388.0,368.0,318.0,254.0,236.0,227.0,188.0,140.0,151.0,112.0,106.0,98.0,63.0,58.0,42.0,26.0,34.0,19.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,99.0,151.0,189.0,283.0,300.0,284.0,302.0,277.0,276.0,199.0,196.0,136.0,107.0,76.0,70.0,48.0,35.0,34.0,21.0,15.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,36.0,45.0,79.0,77.0,65.0,76.0,87.0,67.0,53.0,41.0,24.0,14.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,6.0,3.0,3.0,2.0,2.0
9,5.0,947.0,492.0,593.0,612.0,435.0,465.0,449.0,340.0,368.0,306.0,264.0,238.0,197.0,185.0,174.0,160.0,135.0,100.0,115.0,70.0,56.0,61.0,48.0,26.0,24.0,16.0,11.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,764.0,417.0,486.0,531.0,379.0,419.0,435.0,356.0,345.0,293.0,269.0,241.0,211.0,176.0,174.0,170.0,142.0,104.0,111.0,80.0,57.0,65.0,53.0,26.0,25.0,18.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,574.0,354.0,408.0,516.0,395.0,410.0,423.0,331.0,365.0,311.0,295.0,258.0,213.0,161.0,192.0,185.0,143.0,110.0,115.0,84.0,59.0,66.0,53.0,22.0,27.0,19.0,14.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,24.0,66.0,113.0,151.0,177.0,191.0,201.0,198.0,188.0,192.0,182.0,146.0,140.0,127.0,83.0,72.0,63.0,36.0,37.0,25.0,17.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,22.0,25.0,34.0,29.0,49.0,52.0,49.0,53.0,52.0,52.0,39.0,34.0,27.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,5.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
10,5.0,998.0,565.0,679.0,813.0,630.0,614.0,680.0,511.0,613.0,477.0,478.0,431.0,360.0,344.0,298.0,281.0,256.0,203.0,199.0,170.0,158.0,149.0,126.0,95.0,84.0,89.0,67.0,50.0,46.0,40.0,25.0,18.0,20.0,8.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1014.0,626.0,708.0,835.0,650.0,636.0,682.0,527.0,622.0,491.0,477.0,437.0,359.0,347.0,300.0,286.0,258.0,203.0,195.0,172.0,160.0,148.0,127.0,95.0,84.0,89.0,66.0,51.0,46.0,40.0,25.0,18.0,20.0,8.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.0,0.0,143.0,481.0,503.0,589.0,733.0,576.0,722.0,596.0,557.0,498.0,401.0,388.0,324.0,305.0,259.0,221.0,194.0,168.0,172.0,149.0,133.0,97.0,84.0,88.0,66.0,52.0,46.0,40.0,25.0,18.0,20.0,8.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,106.0,161.0,220.0,293.0,300.0,295.0,283.0,286.0,205.0,220.0,173.0,128.0,108.0,110.0,74.0,55.0,51.0,41.0,22.0,24.0,21.0,8.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,34.0,59.0,71.0,77.0,82.0,91.0,100.0,81.0,67.0,63.0,41.0,32.0,21.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,2.0,5.0,5.0,7.0,6.0,5.0,9.0,7.0,8.0,7.0,4.0,3.0,4.0,1.0,1.0
11,5.0,913.0,514.0,739.0,791.0,666.0,695.0,827.0,636.0,732.0,568.0,562.0,556.0,485.0,396.0,377.0,354.0,352.0,299.0,280.0,229.0,221.0,194.0,165.0,143.0,122.0,102.0,98.0,80.0,64.0,46.0,28.0,35.0,19.0,19.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
