1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,25.0,30.0,50.0,45.0,38.0,47.0,47.0,44.0,42.0,31.0,34.0,21.0,15.0,12.0,13.0,11.0,11.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,7.0,9.0,13.0,14.0,20.0,12.0,19.0,17.0,8.0,16.0,11.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
2,5.0,884.0,424.0,449.0,451.0,294.0,313.0,343.0,217.0,213.0,182.0,156.0,154.0,143.0,117.0,84.0,93.0,66.0,70.0,78.0,58.0,57.0,43.0,35.0,25.0,38.0,28.0,33.0,30.0,12.0,13.0,14.0,8.0,14.0,14.0,12.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,606.0,411.0,552.0,611.0,457.0,497.0,465.0,342.0,309.0,226.0,193.0,154.0,172.0,116.0,99.0,99.0,71.0,69.0,81.0,59.0,58.0,46.0,34.0,26.0,37.0,29.0,34.0,28.0,14.0,13.0,13.0,9.0,14.0,14.0,12.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,69.0,95.0,140.0,121.0,148.0,178.0,191.0,160.0,144.0,111.0,103.0,77.0,73.0,60.0,41.0,33.0,38.0,26.0,38.0,29.0,17.0,13.0,13.0,9.0,15.0,14.0,9.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,20.0,44.0,36.0,73.0,48.0,48.0,65.0,54.0,50.0,41.0,33.0,29.0,16.0,11.0,15.0,12.0,8.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,9.0,18.0,12.0,27.0,11.0,18.0,16.0,15.0,21.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,3.0
3,5.0,450.0,181.0,205.0,203.0,144.0,142.0,154.0,116.0,95.0,97.0,63.0,74.0,76.0,58.0,59.0,45.0,28.0,36.0,25.0,34.0,33.0,28.0,24.0,8.0,13.0,11.0,8.0,14.0,10.0,9.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,545.0,266.0,291.0,272.0,189.0,160.0,175.0,123.0,120.0,90.0,85.0,71.0,84.0,66.0,50.0,54.0,29.0,39.0,27.0,30.0,35.0,29.0,26.0,8.0,13.0,11.0,8.0,13.0,11.0,9.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,2.0,24.0,42.0,79.0,95.0,99.0,112.0,126.0,173.0,111.0,120.0,115.0,94.0,75.0,75.0,71.0,41.0,43.0,34.0,32.0,28.0,38.0,26.0,15.0,11.0,11.0,9.0,12.0,12.0,9.0,10.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,24.0,30.0,51.0,42.0,44.0,41.0,45.0,40.0,42.0,27.0,40.0,18.0,14.0,13.0,12.0,13.0,9.0,8.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,6.0,13.0,9.0,15.0,19.0,12.0,20.0,17.0,9.0,12.0,10.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
4,5.0,487.0,230.0,269.0,234.0,168.0,153.0,166.0,142.0,135.0,87.0,99.0,69.0,72.0,73.0,64.0,56.0,49.0,29.0,36.0,26.0,34.0,32.0,29.0,24.0,8.0,13.0,15.0,6.0,12.0,11.0,8.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,749.0,319.0,398.0,360.0,242.0,187.0,192.0,159.0,148.0,105.0,93.0,82.0,71.0,83.0,61.0,59.0,48.0,30.0,37.0,28.0,34.0,30.0,29.0,26.0,8.0,13.0,15.0,6.0,11.0,12.0,8.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,0.0,26.0,63.0,83.0,105.0,145.0,125.0,185.0,185.0,163.0,132.0,135.0,97.0,85.0,78.0,64.0,49.0,36.0,33.0,29.0,27.0,36.0,25.0,13.0,12.0,12.0,9.0,12.0,12.0,8.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,14.0,34.0,42.0,63.0,52.0,43.0,55.0,57.0,45.0,44.0,33.0,38.0,21.0,13.0,10.0,11.0,13.0,8.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,8.0,13.0,15.0,21.0,17.0,14.0,19.0,16.0,12.0,16.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
5,5.0,836.0,375.0,465.0,390.0,297.0,300.0,324.0,223.0,206.0,162.0,154.0,148.0,138.0,106.0,83.0,84.0,65.0,85.0,68.0,53.0,48.0,40.0,36.0,28.0,35.0,29.0,30.0,29.0,9.0,13.0,15.0,8.0,14.0,12.0,11.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,664.0,420.0,571.0,581.0,478.0,445.0,443.0,320.0,289.0,208.0,178.0,166.0,145.0,119.0,90.0,93.0,63.0,86.0,70.0,54.0,51.0,42.0,34.0,28.0,35.0,29.0,31.0,29.0,10.0,13.0,15.0,8.0,14.0,12.0,11.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44.0,87.0,107.0,142.0,138.0,159.0,189.0,181.0,150.0,137.0,106.0,87.0,83.0,59.0,60.0,36.0,32.0,35.0,30.0,32.0,31.0,12.0,13.0,15.0,7.0,13.0,14.0,12.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,24.0,51.0,39.0,78.0,37.0,60.0,54.0,54.0,47.0,38.0,33.0,26.0,14.0,10.0,12.0,16.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,11.0,17.0,16.0,24.0,13.0,19.0,15.0,15.0,21.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0
6,5.0,520.0,239.0,308.0,244.0,182.0,193.0,167.0,149.0,148.0,122.0,87.0,88.0,78.0,46.0,65.0,54.0,48.0,44.0,54.0,30.0,35.0,20.0,21.0,20.0,21.0,12.0,18.0,12.0,11.0,15.0,3.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,812.0,392.0,445.0,405.0,236.0,239.0,227.0,172.0,159.0,135.0,101.0,88.0,82.0,52.0,66.0,57.0,49.0,45.0,53.0,32.0,34.0,21.0,21.0,19.0,22.0,11.0,19.0,12.0,11.0,15.0,3.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,0.0,2.0,39.0,70.0,92.0,146.0,136.0,173.0,177.0,178.0,156.0,134.0,105.0,100.0,81.0,65.0,47.0,58.0,41.0,38.0,24.0,19.0,22.0,22.0,14.0,18.0,12.0,11.0,16.0,3.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,24.0,39.0,33.0,43.0,55.0,56.0,73.0,56.0,41.0,33.0,26.0,23.0,20.0,16.0,16.0,14.0,7.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,10.0,18.0,10.0,19.0,11.0,21.0,15.0,16.0,10.0,13.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
7,5.0,946.0,383.0,510.0,475.0,384.0,305.0,339.0,288.0,231.0,195.0,201.0,145.0,168.0,138.0,111.0,86.0,93.0,67.0,58.0,60.0,52.0,48.0,42.0,52.0,36.0,28.0,20.0,24.0,18.0,17.0,15.0,18.0,14.0,11.0,11.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,488.0,311.0,474.0,572.0,544.0,513.0,528.0,370.0,376.0,230.0,264.0,192.0,174.0,147.0,131.0,100.0,94.0,67.0,60.0,64.0,50.0,48.0,44.0,52.0,36.0,27.0,22.0,24.0,17.0,19.0,15.0,18.0,14.0,11.0,11.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,41.0,81.0,107.0,134.0,155.0,162.0,188.0,175.0,151.0,123.0,109.0,94.0,77.0,63.0,46.0,58.0,40.0,34.0,22.0,26.0,17.0,20.0,16.0,17.0,15.0,8.0,14.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,27.0,37.0,34.0,45.0,56.0,61.0,67.0,55.0,45.0,26.0,26.0,20.0,25.0,17.0,13.0,13.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,10.0,16.0,13.0,16.0,10.0,19.0,17.0,17.0,14.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
8,5.0,537.0,278.0,304.0,292.0,176.0,204.0,191.0,136.0,172.0,129.0,97.0,88.0,93.0,47.0,72.0,60.0,43.0,46.0,48.0,43.0,31.0,23.0,25.0,18.0,20.0,16.0,20.0,12.0,15.0,11.0,9.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,832.0,408.0,474.0,430.0,286.0,219.0,272.0,171.0,180.0,147.0,109.0,96.0,93.0,53.0,66.0,63.0,50.0,43.0,50.0,45.0,32.0,23.0,25.0,18.0,20.0,16.0,20.0,12.0,15.0,11.0,9.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.0,20.0,54.0,78.0,127.0,135.0,154.0,178.0,181.0,171.0,138.0,121.0,108.0,91.0,69.0,55.0,46.0,54.0,34.0,33.0,27.0,19.0,20.0,14.0,18.0,15.0,16.0,10.0,10.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,17.0,35.0,34.0,35.0,52.0,55.0,68.0,59.0,53.0,41.0,25.0,26.0,19.0,20.0,21.0,8.0,13.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,14.0,14.0,14.0,12.0,17.0,17.0,18.0,11.0,14.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
9,5.0,649.0,297.0,340.0,317.0,257.0,209.0,214.0,176.0,157.0,158.0,135.0,99.0,89.0,90.0,54.0,71.0,61.0,41.0,44.0,52.0,40.0,36.0,23.0,25.0,19.0,20.0,14.0,22.0,12.0,15.0,11.0,9.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,775.0,449.0,538.0,519.0,351.0,308.0,258.0,232.0,208.0,161.0,152.0,108.0,103.0,84.0,62.0,66.0,63.0,44.0,47.0,52.0,42.0,37.0,23.0,25.0,19.0,20.0,14.0,22.0,12.0,15.0,11.0,9.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,0.0,0.0,0.0,17.0,41.0,98.0,102.0,157.0,144.0,184.0,177.0,181.0,130.0,126.0,110.0,91.0,64.0,61.0,45.0,54.0,39.0,30.0,24.0,24.0,20.0,14.0,18.0,15.0,16.0,10.0,10.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,16.0,34.0,33.0,36.0,49.0,58.0,64.0,60.0,56.0,39.0,28.0,26.0,20.0,19.0,21.0,9.0,13.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,7.0,15.0,13.0,14.0,12.0,18.0,17.0,18.0,11.0,13.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
10,5.0,496.0,231.0,301.0,236.0,182.0,184.0,171.0,157.0,144.0,111.0,88.0,86.0,74.0,52.0,59.0,54.0,48.0,43.0,52.0,30.0,35.0,20.0,20.0,16.0,23.0,11.0,19.0,9.0,14.0,11.0,8.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,815.0,374.0,442.0,389.0,221.0,243.0,225.0,165.0,158.0,132.0,98.0,89.0,78.0,55.0,61.0,56.0,46.0,45.0,51.0,32.0,35.0,21.0,19.0,17.0,23.0,11.0,19.0,9.0,14.0,11.0,8.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.0,0.0,6.0,47.0,75.0,99.0,149.0,136.0,176.0,182.0,180.0,148.0,125.0,107.0,100.0,81.0,56.0,51.0,54.0,40.0,38.0,24.0,17.0,19.0,25.0,11.0,20.0,10.0,14.0,10.0,9.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,30.0,38.0,32.0,49.0,56.0,62.0,69.0,52.0,41.0,29.0,26.0,23.0,17.0,17.0,18.0,10.0,12.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,10.0,17.0,10.0,19.0,14.0,22.0,15.0,14.0,9.0,11.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11,5.0,642.0,289.0,323.0,344.0,233.0,204.0,220.0,169.0,153.0,161.0,137.0,95.0,90.0,90.0,53.0,71.0,59.0,44.0,46.0,48.0,41.0,33.0,23.0,25.0,19.0,19.0,16.0,20.0,12.0,15.0,11.0,9.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
