1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,23.0,47.0,39.0,69.0,47.0,60.0,60.0,58.0,50.0,38.0,33.0,24.0,21.0,10.0,13.0,9.0,10.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,9.0,15.0,17.0,19.0,24.0,19.0,16.0,15.0,15.0,15.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
2,5.0,680.0,293.0,356.0,328.0,267.0,231.0,211.0,164.0,163.0,149.0,142.0,107.0,91.0,78.0,64.0,83.0,66.0,48.0,57.0,44.0,35.0,31.0,30.0,38.0,33.0,26.0,13.0,16.0,12.0,14.0,10.0,9.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,833.0,439.0,507.0,511.0,371.0,339.0,288.0,199.0,199.0,163.0,152.0,117.0,98.0,93.0,62.0,82.0,67.0,46.0,60.0,46.0,35.0,33.0,30.0,38.0,33.0,26.0,13.0,16.0,12.0,14.0,9.0,10.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,0.0,0.0,0.0,14.0,51.0,85.0,91.0,151.0,148.0,157.0,185.0,189.0,135.0,146.0,112.0,90.0,72.0,65.0,62.0,39.0,35.0,36.0,33.0,37.0,27.0,14.0,15.0,14.0,14.0,8.0,10.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,24.0,44.0,41.0,67.0,48.0,61.0,58.0,63.0,47.0,41.0,31.0,25.0,19.0,13.0,13.0,5.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,9.0,16.0,19.0,19.0,22.0,19.0,17.0,15.0,14.0,12.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
3,5.0,637.0,266.0,362.0,318.0,226.0,220.0,201.0,156.0,171.0,142.0,126.0,96.0,98.0,67.0,76.0,70.0,57.0,58.0,58.0,34.0,32.0,35.0,28.0,36.0,32.0,19.0,15.0,13.0,12.0,14.0,8.0,8.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,848.0,425.0,500.0,478.0,351.0,316.0,264.0,179.0,192.0,161.0,140.0,106.0,98.0,75.0,76.0,72.0,59.0,58.0,60.0,34.0,32.0,34.0,32.0,34.0,33.0,20.0,15.0,13.0,12.0,14.0,8.0,8.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,0.0,0.0,0.0,30.0,59.0,96.0,109.0,147.0,141.0,188.0,184.0,172.0,132.0,127.0,108.0,85.0,71.0,68.0,52.0,34.0,33.0,33.0,36.0,32.0,25.0,14.0,14.0,13.0,14.0,8.0,8.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,14.0,35.0,41.0,60.0,55.0,55.0,61.0,61.0,51.0,46.0,36.0,34.0,18.0,15.0,12.0,13.0,6.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,13.0,14.0,16.0,25.0,17.0,19.0,15.0,16.0,18.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
4,5.0,564.0,272.0,319.0,306.0,222.0,190.0,180.0,139.0,162.0,140.0,112.0,86.0,83.0,63.0,81.0,68.0,46.0,53.0,47.0,34.0,36.0,30.0,34.0,35.0,25.0,10.0,18.0,14.0,9.0,13.0,8.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,825.0,405.0,470.0,461.0,322.0,258.0,235.0,164.0,187.0,142.0,128.0,93.0,96.0,56.0,82.0,69.0,47.0,59.0,48.0,33.0,36.0,30.0,35.0,35.0,25.0,10.0,18.0,14.0,9.0,13.0,8.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,0.0,0.0,17.0,52.0,71.0,109.0,134.0,151.0,148.0,200.0,184.0,138.0,139.0,117.0,86.0,77.0,62.0,64.0,40.0,32.0,39.0,32.0,38.0,26.0,12.0,16.0,16.0,10.0,13.0,8.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,25.0,45.0,39.0,69.0,45.0,64.0,57.0,61.0,48.0,40.0,31.0,25.0,21.0,12.0,11.0,10.0,10.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,9.0,16.0,16.0,19.0,25.0,17.0,16.0,16.0,14.0,15.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
5,5.0,548.0,270.0,323.0,299.0,226.0,187.0,178.0,145.0,160.0,132.0,110.0,88.0,81.0,64.0,83.0,66.0,46.0,54.0,45.0,34.0,35.0,30.0,34.0,36.0,27.0,7.0,18.0,14.0,9.0,13.0,8.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,817.0,396.0,472.0,458.0,315.0,257.0,234.0,169.0,183.0,138.0,125.0,93.0,95.0,60.0,83.0,65.0,47.0,59.0,47.0,34.0,34.0,30.0,35.0,34.0,27.0,9.0,17.0,15.0,9.0,13.0,8.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,0.0,19.0,52.0,76.0,113.0,131.0,154.0,149.0,201.0,184.0,139.0,135.0,116.0,85.0,76.0,63.0,63.0,39.0,33.0,38.0,32.0,37.0,26.0,13.0,14.0,18.0,8.0,14.0,8.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,24.0,47.0,41.0,67.0,47.0,61.0,59.0,59.0,49.0,38.0,33.0,23.0,22.0,10.0,13.0,9.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,9.0,15.0,18.0,19.0,24.0,18.0,16.0,15.0,15.0,15.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
6,5.0,542.0,251.0,309.0,274.0,186.0,184.0,191.0,150.0,155.0,120.0,91.0,89.0,89.0,54.0,78.0,56.0,48.0,44.0,44.0,38.0,30.0,22.0,16.0,18.0,22.0,9.0,19.0,10.0,14.0,13.0,10.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,841.0,397.0,466.0,419.0,270.0,220.0,262.0,176.0,176.0,121.0,106.0,95.0,92.0,59.0,76.0,61.0,51.0,42.0,44.0,40.0,29.0,24.0,17.0,18.0,21.0,10.0,18.0,11.0,14.0,13.0,10.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,0.0,0.0,27.0,59.0,78.0,137.0,134.0,160.0,167.0,179.0,170.0,142.0,124.0,107.0,87.0,75.0,46.0,44.0,51.0,37.0,27.0,18.0,18.0,19.0,13.0,17.0,12.0,14.0,12.0,10.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,25.0,37.0,36.0,34.0,56.0,60.0,71.0,48.0,46.0,32.0,26.0,25.0,19.0,16.0,19.0,9.0,14.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,11.0,14.0,11.0,11.0,16.0,16.0,19.0,13.0,16.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
7,5.0,675.0,330.0,365.0,348.0,278.0,235.0,229.0,178.0,190.0,152.0,156.0,117.0,91.0,88.0,96.0,56.0,70.0,58.0,47.0,45.0,45.0,37.0,33.0,19.0,19.0,19.0,20.0,12.0,17.0,15.0,8.0,13.0,9.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,741.0,426.0,563.0,550.0,426.0,348.0,320.0,220.0,241.0,185.0,168.0,118.0,107.0,92.0,96.0,59.0,77.0,60.0,50.0,45.0,43.0,40.0,30.0,22.0,19.0,19.0,20.0,12.0,17.0,13.0,10.0,13.0,9.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,0.0,0.0,0.0,0.0,19.0,68.0,81.0,132.0,139.0,162.0,164.0,176.0,171.0,141.0,128.0,103.0,90.0,72.0,49.0,45.0,51.0,36.0,23.0,16.0,21.0,22.0,12.0,18.0,13.0,10.0,14.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,24.0,38.0,37.0,38.0,50.0,64.0,68.0,53.0,39.0,34.0,27.0,26.0,21.0,17.0,12.0,15.0,8.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,13.0,12.0,13.0,10.0,15.0,20.0,18.0,14.0,15.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
8,5.0,644.0,326.0,334.0,337.0,299.0,214.0,218.0,186.0,168.0,168.0,122.0,120.0,88.0,93.0,74.0,70.0,68.0,57.0,41.0,38.0,55.0,32.0,26.0,20.0,18.0,19.0,16.0,18.0,11.0,14.0,16.0,7.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,750.0,458.0,549.0,540.0,373.0,356.0,281.0,225.0,232.0,176.0,152.0,119.0,99.0,97.0,82.0,69.0,69.0,60.0,42.0,40.0,55.0,30.0,29.0,17.0,21.0,19.0,16.0,18.0,11.0,14.0,16.0,7.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.0,0.0,0.0,36.0,77.0,83.0,149.0,139.0,172.0,159.0,179.0,158.0,130.0,123.0,104.0,87.0,64.0,41.0,59.0,42.0,31.0,20.0,21.0,19.0,17.0,17.0,12.0,14.0,16.0,7.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,27.0,36.0,37.0,38.0,56.0,66.0,64.0,47.0,41.0,30.0,27.0,25.0,18.0,20.0,11.0,14.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,11.0,9.0,12.0,15.0,16.0,18.0,16.0,20.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
9,5.0,591.0,247.0,317.0,330.0,209.0,189.0,222.0,144.0,174.0,126.0,123.0,86.0,92.0,79.0,58.0,73.0,58.0,40.0,43.0,49.0,35.0,31.0,16.0,20.0,18.0,19.0,12.0,17.0,13.0,10.0,13.0,5.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,822.0,407.0,497.0,472.0,338.0,260.0,262.0,191.0,213.0,142.0,122.0,98.0,98.0,82.0,61.0,75.0,63.0,41.0,43.0,48.0,37.0,31.0,15.0,21.0,18.0,19.0,12.0,17.0,13.0,10.0,12.0,6.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,0.0,0.0,0.0,34.0,67.0,99.0,123.0,159.0,160.0,180.0,168.0,167.0,125.0,128.0,101.0,86.0,64.0,47.0,48.0,48.0,34.0,19.0,17.0,21.0,21.0,12.0,17.0,13.0,8.0,15.0,6.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,24.0,39.0,36.0,38.0,58.0,63.0,68.0,51.0,35.0,32.0,25.0,24.0,22.0,16.0,11.0,13.0,11.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,14.0,12.0,13.0,9.0,18.0,17.0,21.0,10.0,16.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0
10,5.0,685.0,336.0,382.0,325.0,277.0,264.0,230.0,188.0,193.0,147.0,164.0,118.0,92.0,93.0,95.0,63.0,72.0,57.0,53.0,41.0,42.0,44.0,30.0,25.0,15.0,18.0,22.0,11.0,20.0,12.0,11.0,14.0,7.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,723.0,410.0,584.0,562.0,432.0,366.0,327.0,212.0,268.0,180.0,174.0,121.0,114.0,95.0,96.0,66.0,73.0,62.0,53.0,41.0,44.0,43.0,30.0,26.0,14.0,20.0,22.0,11.0,20.0,12.0,11.0,13.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.0,0.0,0.0,0.0,0.0,14.0,60.0,78.0,135.0,136.0,154.0,165.0,179.0,174.0,139.0,136.0,107.0,87.0,82.0,48.0,39.0,55.0,38.0,28.0,17.0,18.0,23.0,12.0,20.0,12.0,10.0,15.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,22.0,37.0,35.0,37.0,51.0,60.0,71.0,50.0,47.0,33.0,28.0,27.0,21.0,15.0,16.0,14.0,10.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,11.0,15.0,12.0,10.0,17.0,17.0,19.0,13.0,18.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0
11,5.0,718.0,318.0,400.0,348.0,263.0,272.0,228.0,190.0,201.0,148.0,163.0,122.0,93.0,92.0,91.0,64.0,77.0,60.0,51.0,43.0,41.0,44.0,31.0,24.0,16.0,18.0,23.0,11.0,20.0,13.0,10.0,13.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
