,5.0,5.5,6.0,6.5,7.0,7.5
20,0.07054058273973475,0.03747002758109709,0.012028089271194609,0.0038072828415678024,0.0010156485674049573,0.00012710182990486837
21,0.07245917903178957,0.039296912323408623,0.012629490819574755,0.0039976440684666072,0.0010664309957752051,0.00013345692140011178
22,0.074318422267494313,0.041111786525830064,0.0132308923679549,0.0041880052953654125,0.0011172134241454531,0.0001398120128953552
23,0.076121344233617355,0.042914708491953113,0.013832293916335045,0.0043783665222642178,0.0011679958525157008,0.00014616710439059862
24,0.07787202618157768,0.044705270096635871,0.014433695464715192,0.0045687277491630231,0.0012187782808859488,0.00015252219588584204
25,0.079573791416102116,0.046482072053677555,0.015035097013095336,0.0047590889760618276,0.0012695607092561966,0.00015887728738108546
26,0.081231712349668556,0.048246688560054041,0.015636498561475483,0.0049494502029606329,0.0013203431376264444,0.00016523237887632888
27,0.082845205946359995,0.049993988899695786,0.016237900109855628,0.0051398114298594382,0.0013711255659966924,0.00017158747037157229
28,0.084420860512038468,0.051724905930069974,0.016839301658235772,0.0053301726567582435,0.0014219079943669402,0.00017794256186681571
29,0.08595990042212967,0.053439497954768309,0.017440703206615917,0.0055205338836570488,0.0014726904227371879,0.00018429765336205913
30,0.087465823892135558,0.055140330331825561,0.018042104754996065,0.0057108951105558532,0.0015234728511074359,0.00019065274485730255
31,0.088940438333398833,0.056824196363698273,0.01864350630337621,0.0059012563374546585,0.0015742552794776837,0.00019700783635254597
32,0.090385026424936871,0.058491970604261923,0.019244907851756355,0.0060916175643534638,0.0016250377078479317,0.00020336292784778939
33,0.09180087084576706,0.060142312070907429,0.0198463094001365,0.0062819787912522691,0.0016758201362181795,0.0002097180193430328
34,0.093186572309688617,0.061775162460043088,0.020447710948516645,0.0064723400181510744,0.0017266025645884273,0.00021607311083827622
35,0.094545862246570314,0.063391921057869699,0.021049112496896793,0.0066627012450498797,0.0017773849929586753,0.00022242820233351964
36,0.095879906728246145,0.064991305185369858,0.021650514045276938,0.0068530624719486842,0.001828167421328923,0.00022878329382876306
37,0.097188530843940996,0.066573606360502066,0.022251915593657082,0.0070434236988474895,0.001878949849699171,0.00023513838532400648
38,0.09847307557626396,0.068138941190449734,0.022853317142037227,0.0072337849257462948,0.0019297322780694188,0.0002414934768192499
39,0.099736514408391708,0.069687601193171342,0.023454718690417372,0.0074241461526451001,0.0019805147064396668,0.00024784856831449329
40,0.10097960528701634,0.071219294850708409,0.02405612023879752,0.0076145073795439054,0.0020312971348099146,0.00025420365980973673
41,0.10220316446242164,0.072733847252285821,0.024657521787177665,0.0078048686064427098,0.0020820795631801624,0.00026055875130498012
42,0.10340899934595031,0.074231783130228879,0.02525892333555781,0.0079952298333415151,0.0021328619915504101,0.00026691384280022357
43,0.10459623538372684,0.075712636055804,0.025860324883937955,0.0081855910602403204,0.0021836444199206584,0.00027326893429546696
44,0.10576522239730143,0.077176172814644367,0.026461726432318099,0.0083759522871391257,0.0022344268482909061,0.00027962402579071041
45,0.10691695154773298,0.078623093049850393,0.027063127980698248,0.008566313514037931,0.0022852092766611539,0.0002859791172859538
46,0.10805165604938827,0.080052522207546564,0.027664529529078392,0.0087566747409367363,0.0023359917050314017,0.00029233420878119724
47,0.10917026875973451,0.081466734127809165,0.028265931077458537,0.0089470359678355416,0.0023867741334016495,0.00029868930027644063
48,0.1102736059290555,0.082866253542963508,0.028867332625838682,0.0091373971947343469,0.0024375565617718977,0.00030504439177168408
49,0.1113621922896765,0.084250205899134081,0.029468734174218827,0.0093277584216331505,0.0024883389901421455,0.00031139948326692747
50,0.11243532819849714,0.085618416285545798,0.030070135722598975,0.0095181196485319558,0.0025391214185123932,0.00031775457476217092
51,0.11349435463812652,0.086972750417133052,0.03067153727097912,0.0097084808754307611,0.002589903846882641,0.00032410966625741431
52,0.1145406708947654,0.08831291677593732,0.031272938819359261,0.0098988421023295664,0.0026406862752528888,0.00033046475775265775
53,0.11557404375404699,0.089636933039840827,0.031874340367739409,0.010089203329228372,0.0026914687036231366,0.00033681984924790114
54,0.1165960474129472,0.090946548316594572,0.032475741916119558,0.010279564556127177,0.0027422511319933848,0.00034317494074314459
55,0.1176064486570992,0.092241062963098142,0.033077143464499699,0.010469925783025982,0.0027930335603636326,0.00034953003223838798
56,0.11860524748650302,0.09352106001526854,0.033678545012879847,0.010660287009924788,0.0028438159887338803,0.00035588512373363143
57,0.11959238559756692,0.094786131347963876,0.034279946561259989,0.010850648236823593,0.0028945984171041281,0.00036224021522887482
58,0.12056821281184113,0.096037501336609835,0.034881348109640137,0.011041009463722398,0.0029453808454743759,0.00036859530672411826
59,0.12153232100418375,0.097276044535081915,0.035482749658020285,0.011231370690621202,0.0029961632738446241,0.00037495039821936165
60,0.12248564303206196,0.098501411121829904,0.036084151206400426,0.011421731917520007,0.0030469457022148719,0.0003813054897146051
61,0.12342864532420937,0.099712493328611526,0.036685552754780575,0.011612093144418812,0.0030977281305851197,0.00038766058120984849
62,0.12436091975548406,0.10091016570930225,0.037286954303160716,0.011802454371317618,0.0031485105589553674,0.00039401567270509194
63,0.12528444864800384,0.10209355371002662,0.037888355851540864,0.011992815598216423,0.0031992929873256152,0.00040037076420033533
64,0.12619742459042602,0.10326242411641781,0.038489757399921012,0.012183176825115228,0.0032500754156958634,0.00040672585569557877
65,0.12710043061866758,0.10441858433981852,0.039091158948301154,0.012373538052014034,0.0033008578440661112,0.00041308094719082216
66,0.12799358333991193,0.10556209268382044,0.039692560496681302,0.012563899278912839,0.003351640272436359,0.00041943603868606561
67,0.12887711596852586,0.10669318236279036,0.040293962045061443,0.012754260505811644,0.0034024227008066068,0.000425791130181309
68,0.12975271930866866,0.10781138694799471,0.040895363593441592,0.01294462173271045,0.0034532051291768545,0.00043214622167655245
69,0.13061899407413954,0.10891653152865838,0.04149676514182174,0.013134982959609255,0.0035039875575471027,0.00043850131317179584
70,0.13147868053374839,0.11000855780118965,0.042098166690201881,0.013325344186508058,0.0035547699859173505,0.00044485640466703928
71,0.13232973806178572,0.11108956469488973,0.042699451631398627,0.013515705413406864,0.0036055524142875983,0.00045121149616228267
72,0.1331726913905768,0.11215821122714952,0.043300736572595373,0.013706066640305669,0.0036563348426578461,0.00045756658765752612
73,0.13400847337758887,0.1132155468626196,0.043902021513792119,0.013896427867204474,0.0037071172710280939,0.00046392167915276951
74,0.1348359762545796,0.11426232954799208,0.04450318984780547,0.01408678909410328,0.0037578996993983421,0.00047027677064801296
75,0.1356567742185249,0.11529797624734996,0.045104299878227117,0.014277150321002085,0.0038086821277685898,0.00047663186214325635
76,0.13647051744787456,0.11632283678224344,0.045705351605057065,0.01446751154790089,0.0038594645561388376,0.00048298695363849979
77,0.13727714763903687,0.1173375524921812,0.046306345028295316,0.014657872774799695,0.0039102469845090854,0.00048934204513374324
78,0.13807730613152056,0.11834089900173757,0.046907221844350165,0.014848234001698501,0.0039610294128793336,0.00049569713662898657
79,0.13887116783610068,0.11933485863303031,0.047508040356813316,0.015038595228597306,0.004011811841249581,0.00050205222812423002
80,0.13965838293122707,0.12031879004655076,0.04810880056568477,0.01522895645549611,0.0040625942696198292,0.00050840731961947347
81,0.14043813516661593,0.12129205190279019,0.048709502470964519,0.015419317682394915,0.0041133766979900774,0.00051476241111471691
82,0.14121170722128465,0.12225598518435771,0.049310087769060873,0.01560967890929372,0.0041641591263603247,0.00052111750260996025
83,0.1419793906131917,0.12320971533737782,0.049910556459973825,0.015800040136192527,0.0042149415547305729,0.00052747259410520369
84,0.14274007757409482,0.12415522468396829,0.050510850240111684,0.015990401363091333,0.0042657239831008203,0.00053382768560044714
85,0.14349499247941971,0.12509169697384537,0.051110910805882738,0.016180762589990138,0.0043165064114710685,0.00054018277709569058
86,0.14424436854353315,0.126019132207009,0.051710738157287002,0.01637112381688894,0.0043672888398413167,0.00054653786859093392
87,0.14498727290896793,0.12693653922240034,0.052310448901507857,0.016561485043787745,0.004418071268211564,0.00055289296008617737
88,0.14572388048649917,0.12784537560981185,0.052909984734953619,0.01675184627068655,0.0044688536965818123,0.00055924805158142081
89,0.14645535734796086,0.12874459190459295,0.053509345657624288,0.016942207497585356,0.0045196361249520596,0.00056560314307666426
90,0.14718176179694467,0.12963541248216931,0.054108356758744751,0.017132568724484161,0.0045704185533223078,0.00057195823457190759
91,0.14790274401190046,0.13051702109225716,0.054707251252681818,0.017322929951382966,0.004621200981692556,0.00057831332606715104
92,0.14861865381437839,0.13139017568154859,0.055306087443027188,0.017513291178281772,0.0046719834100628034,0.00058466841756239449
93,0.14932966611515355,0.13225475964286018,0.055904690419005761,0.017703652405180577,0.0047227658384330516,0.00059102350905763793
94,0.15003677207528487,0.13311188074443425,0.056503001877025831,0.017894013632079382,0.0047735482668032989,0.00059737860055288127
95,0.1507392720516719,0.13396136407549569,0.057101196727862506,0.018084374858978187,0.0048243306951735471,0.00060373369204812471
96,0.1514371660443147,0.1348028598144943,0.057699274971515779,0.018274736085876993,0.0048751131235437953,0.00061008878354336816
97,0.15213033744602983,0.13563718421171386,0.05829717830439396,0.018465097312775798,0.0049258955519140427,0.0006164438750386116
98,0.15281744527420821,0.13646480369588801,0.058894731815721933,0.018655458539674603,0.0049766779802842909,0.00062279896653385494
99,0.15350012202941743,0.13728565996342498,0.059492227023458216,0.018845819766573409,0.0050274604086545382,0.00062915405802909839
100,0.154178076193699,0.13809922828199955,0.060089663927602795,0.019036180993472214,0.0050782428370247865,0.00063550914952434183
