1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,29.0,34.0,40.0,62.0,51.0,63.0,46.0,66.0,48.0,35.0,28.0,23.0,26.0,15.0,13.0,12.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,12.0,18.0,18.0,23.0,11.0,18.0,18.0,17.0,18.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0
2,5.0,1359.0,614.0,697.0,715.0,447.0,506.0,501.0,358.0,341.0,309.0,318.0,225.0,196.0,172.0,154.0,174.0,143.0,102.0,89.0,92.0,62.0,79.0,68.0,47.0,54.0,41.0,40.0,29.0,34.0,29.0,28.0,25.0,14.0,22.0,11.0,17.0,10.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.0,79.0,235.0,378.0,389.0,484.0,583.0,505.0,553.0,449.0,451.0,338.0,256.0,232.0,201.0,190.0,146.0,116.0,101.0,95.0,62.0,81.0,67.0,47.0,58.0,42.0,42.0,29.0,33.0,29.0,30.0,25.0,14.0,22.0,11.0,17.0,10.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,39.0,80.0,99.0,156.0,145.0,143.0,177.0,175.0,163.0,135.0,116.0,99.0,71.0,68.0,50.0,50.0,33.0,38.0,27.0,31.0,25.0,15.0,19.0,15.0,18.0,9.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,27.0,36.0,41.0,57.0,54.0,62.0,53.0,69.0,42.0,38.0,30.0,25.0,22.0,16.0,13.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,11.0,14.0,19.0,13.0,17.0,20.0,19.0,15.0,13.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,919.0,388.0,533.0,497.0,335.0,311.0,357.0,287.0,239.0,190.0,189.0,148.0,184.0,126.0,113.0,93.0,91.0,63.0,64.0,77.0,48.0,49.0,52.0,33.0,31.0,25.0,30.0,27.0,29.0,24.0,11.0,12.0,15.0,9.0,10.0,15.0,9.0,3.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,472.0,340.0,494.0,578.0,511.0,488.0,500.0,403.0,390.0,254.0,234.0,197.0,184.0,142.0,129.0,101.0,93.0,67.0,67.0,74.0,51.0,53.0,55.0,28.0,35.0,26.0,30.0,27.0,29.0,22.0,13.0,12.0,15.0,9.0,10.0,15.0,9.0,3.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,76.0,105.0,152.0,147.0,140.0,185.0,180.0,161.0,130.0,105.0,102.0,70.0,71.0,59.0,39.0,41.0,30.0,29.0,26.0,31.0,18.0,17.0,13.0,14.0,11.0,10.0,15.0,9.0,3.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,21.0,36.0,40.0,61.0,47.0,69.0,49.0,56.0,46.0,43.0,24.0,29.0,15.0,17.0,15.0,10.0,14.0,10.0,3.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,7.0,9.0,16.0,16.0,18.0,25.0,17.0,17.0,20.0,12.0,15.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0
4,5.0,1538.0,719.0,754.0,769.0,544.0,500.0,532.0,432.0,380.0,328.0,320.0,288.0,230.0,198.0,173.0,149.0,170.0,142.0,89.0,101.0,78.0,60.0,80.0,63.0,51.0,59.0,35.0,35.0,33.0,33.0,32.0,25.0,19.0,16.0,18.0,12.0,20.0,7.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,0.0,0.0,113.0,296.0,305.0,427.0,573.0,467.0,594.0,493.0,475.0,408.0,334.0,237.0,249.0,192.0,175.0,148.0,111.0,102.0,86.0,61.0,81.0,63.0,57.0,56.0,36.0,37.0,34.0,32.0,34.0,25.0,19.0,16.0,18.0,12.0,20.0,7.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53.0,78.0,115.0,144.0,150.0,150.0,183.0,177.0,151.0,132.0,118.0,90.0,73.0,69.0,46.0,41.0,35.0,37.0,32.0,27.0,22.0,16.0,20.0,12.0,19.0,7.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,32.0,32.0,53.0,56.0,48.0,59.0,60.0,65.0,38.0,33.0,34.0,28.0,16.0,16.0,12.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,13.0,14.0,18.0,11.0,22.0,16.0,20.0,16.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,1239.0,571.0,659.0,603.0,456.0,452.0,488.0,290.0,363.0,291.0,272.0,195.0,196.0,162.0,155.0,165.0,124.0,82.0,97.0,73.0,63.0,72.0,61.0,48.0,49.0,38.0,32.0,32.0,29.0,27.0,31.0,21.0,15.0,12.0,16.0,10.0,12.0,13.0,7.0,8.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,38.0,174.0,301.0,411.0,442.0,498.0,599.0,483.0,528.0,440.0,374.0,303.0,241.0,202.0,177.0,170.0,142.0,101.0,94.0,80.0,59.0,77.0,61.0,53.0,48.0,38.0,34.0,33.0,28.0,27.0,30.0,23.0,15.0,12.0,16.0,10.0,12.0,13.0,7.0,8.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.0,90.0,125.0,149.0,151.0,175.0,180.0,167.0,147.0,108.0,111.0,75.0,76.0,55.0,47.0,41.0,31.0,33.0,26.0,31.0,20.0,18.0,13.0,15.0,12.0,11.0,14.0,7.0,8.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,17.0,32.0,43.0,53.0,52.0,61.0,55.0,50.0,57.0,41.0,30.0,29.0,18.0,19.0,15.0,11.0,12.0,11.0,8.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,8.0,14.0,17.0,17.0,26.0,12.0,21.0,20.0,9.0,17.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,1.0
6,5.0,1230.0,525.0,648.0,611.0,426.0,422.0,438.0,299.0,325.0,274.0,225.0,200.0,191.0,164.0,139.0,117.0,115.0,93.0,100.0,69.0,77.0,64.0,58.0,46.0,44.0,48.0,31.0,23.0,24.0,14.0,15.0,18.0,19.0,13.0,8.0,8.0,9.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,167.0,190.0,348.0,435.0,433.0,519.0,632.0,487.0,497.0,397.0,349.0,254.0,243.0,199.0,162.0,129.0,117.0,102.0,95.0,81.0,80.0,65.0,56.0,50.0,47.0,48.0,31.0,24.0,24.0,14.0,15.0,18.0,19.0,13.0,8.0,8.0,9.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,46.0,72.0,106.0,136.0,150.0,175.0,174.0,184.0,139.0,134.0,124.0,94.0,87.0,56.0,53.0,52.0,39.0,29.0,22.0,19.0,15.0,19.0,18.0,12.0,10.0,8.0,9.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,26.0,29.0,44.0,40.0,49.0,59.0,70.0,59.0,41.0,39.0,33.0,25.0,25.0,17.0,14.0,7.0,12.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,10.0,12.0,8.0,13.0,9.0,17.0,19.0,14.0,19.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
7,5.0,1659.0,793.0,976.0,831.0,624.0,600.0,591.0,413.0,463.0,386.0,337.0,280.0,271.0,205.0,211.0,185.0,154.0,137.0,119.0,110.0,87.0,96.0,73.0,74.0,67.0,52.0,44.0,46.0,42.0,38.0,22.0,23.0,16.0,16.0,12.0,14.0,16.0,13.0,11.0,5.0,7.0,4.0,8.0,6.0,4.0,4.0,0.0,0.0,0.0
7,5.5,0.0,0.0,0.0,181.0,237.0,339.0,447.0,445.0,568.0,573.0,539.0,444.0,398.0,312.0,261.0,228.0,195.0,161.0,122.0,115.0,101.0,91.0,84.0,74.0,62.0,61.0,46.0,45.0,43.0,37.0,23.0,22.0,17.0,16.0,12.0,14.0,16.0,13.0,11.0,5.0,7.0,4.0,8.0,6.0,4.0,4.0,0.0,0.0,0.0
7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,42.0,79.0,110.0,148.0,143.0,182.0,169.0,180.0,140.0,128.0,120.0,85.0,89.0,55.0,52.0,45.0,44.0,29.0,20.0,20.0,15.0,14.0,14.0,14.0,15.0,11.0,5.0,7.0,4.0,8.0,6.0,4.0,4.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,28.0,35.0,46.0,47.0,52.0,61.0,68.0,70.0,35.0,30.0,34.0,19.0,22.0,20.0,15.0,11.0,6.0,5.0,8.0,7.0,6.0,5.0,4.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,9.0,10.0,19.0,11.0,15.0,11.0,16.0,13.0,13.0,12.0,12.0,5.0,2.0,1.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0,0.0,4.0,2.0
8,5.0,988.0,494.0,490.0,541.0,349.0,381.0,332.0,276.0,277.0,204.0,203.0,178.0,150.0,131.0,114.0,107.0,93.0,93.0,65.0,81.0,55.0,56.0,49.0,41.0,45.0,25.0,22.0,23.0,14.0,14.0,17.0,20.0,13.0,9.0,5.0,7.0,11.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,399.0,307.0,408.0,550.0,497.0,557.0,557.0,416.0,405.0,307.0,265.0,216.0,180.0,152.0,118.0,123.0,96.0,92.0,75.0,77.0,60.0,56.0,47.0,45.0,45.0,26.0,23.0,23.0,13.0,15.0,17.0,20.0,13.0,9.0,5.0,7.0,11.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,60.0,86.0,113.0,149.0,142.0,179.0,172.0,186.0,130.0,133.0,106.0,86.0,88.0,51.0,46.0,50.0,38.0,28.0,22.0,16.0,15.0,14.0,21.0,12.0,12.0,4.0,8.0,11.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,27.0,35.0,49.0,42.0,49.0,65.0,74.0,46.0,38.0,37.0,34.0,18.0,24.0,17.0,17.0,2.0,12.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,5.0,11.0,13.0,10.0,13.0,8.0,18.0,18.0,14.0,15.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,2.0,1.0
9,5.0,1326.0,580.0,667.0,659.0,414.0,461.0,447.0,311.0,339.0,285.0,238.0,208.0,199.0,171.0,147.0,123.0,118.0,99.0,81.0,103.0,67.0,62.0,65.0,47.0,50.0,45.0,39.0,24.0,22.0,20.0,17.0,16.0,20.0,14.0,11.0,6.0,11.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,82.0,199.0,295.0,423.0,403.0,490.0,640.0,488.0,534.0,405.0,398.0,276.0,243.0,208.0,181.0,142.0,114.0,115.0,85.0,102.0,73.0,68.0,64.0,51.0,51.0,44.0,40.0,24.0,21.0,21.0,17.0,16.0,18.0,16.0,11.0,6.0,11.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,65.0,87.0,118.0,153.0,162.0,168.0,179.0,167.0,122.0,145.0,88.0,94.0,73.0,51.0,53.0,49.0,30.0,20.0,22.0,19.0,17.0,14.0,17.0,14.0,5.0,12.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,20.0,45.0,44.0,46.0,50.0,65.0,75.0,43.0,35.0,36.0,25.0,25.0,24.0,15.0,6.0,11.0,11.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,12.0,11.0,9.0,12.0,14.0,17.0,20.0,16.0,12.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
10,5.0,1922.0,856.0,1088.0,1015.0,738.0,675.0,683.0,512.0,501.0,445.0,405.0,324.0,289.0,273.0,219.0,202.0,193.0,158.0,139.0,119.0,111.0,93.0,100.0,68.0,79.0,60.0,58.0,47.0,44.0,51.0,30.0,22.0,19.0,19.0,17.0,14.0,20.0,15.0,10.0,5.0,9.0,9.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
10,5.5,0.0,0.0,0.0,0.0,128.0,238.0,371.0,353.0,537.0,518.0,598.0,514.0,465.0,391.0,339.0,269.0,231.0,203.0,161.0,126.0,114.0,103.0,97.0,80.0,81.0,63.0,54.0,48.0,48.0,50.0,32.0,23.0,19.0,19.0,17.0,14.0,20.0,15.0,10.0,5.0,9.0,9.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44.0,79.0,103.0,143.0,145.0,179.0,172.0,183.0,144.0,130.0,125.0,88.0,88.0,56.0,52.0,52.0,40.0,28.0,20.0,20.0,17.0,16.0,17.0,14.0,14.0,3.0,9.0,11.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,27.0,28.0,48.0,39.0,49.0,59.0,69.0,60.0,41.0,38.0,30.0,25.0,23.0,20.0,14.0,6.0,10.0,9.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,11.0,11.0,10.0,9.0,11.0,15.0,19.0,17.0,15.0,13.0,1.0,2.0,1.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
11,5.0,1163.0,511.0,578.0,614.0,416.0,387.0,373.0,288.0,322.0,283.0,235.0,186.0,186.0,151.0,157.0,119.0,102.0,85.0,95.0,82.0,60.0,57.0,64.0,55.0,36.0,34.0,34.0,31.0,32.0,17.0,14.0,15.0,19.0,16.0,9.0,6.0,11.0,8.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
