2,5.5,71.0,38.0,34.0,40.0,27.0,31.0,29.0,27.0,26.0,23.0,9.0,20.0,15.0,14.0,17.0,9.0,7.0,6.0,3.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,23.0,12.0,15.0,18.0,14.0,11.0,18.0,14.0,16.0,15.0,11.0,16.0,11.0,13.0,12.0,14.0,13.0,8.0,3.0,0.0,5.0,4.0,3.0,2.0,2.0,6.0,4.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,2.0,0.0,2.0,2.0,1.0,3.0,3.0,5.0,8.0,3.0,6.0,4.0,3.0,5.0,3.0,9.0,6.0,4.0,8.0,3.0,2.0,5.0,4.0,1.0,3.0,8.0,2.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0,4.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,5.0,21.0,12.0,16.0,18.0,15.0,10.0,7.0,9.0,5.0,4.0,2.0,6.0,3.0,4.0,4.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,25.0,10.0,14.0,9.0,15.0,9.0,15.0,3.0,8.0,5.0,3.0,6.0,0.0,1.0,5.0,0.0,4.0,6.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,9.0,6.0,10.0,8.0,0.0,7.0,11.0,5.0,6.0,3.0,4.0,6.0,2.0,1.0,2.0,1.0,5.0,5.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,4.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,93.0,48.0,59.0,56.0,43.0,45.0,28.0,33.0,33.0,21.0,21.0,14.0,17.0,18.0,19.0,11.0,8.0,12.0,7.0,2.0,3.0,7.0,3.0,6.0,2.0,1.0,5.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,67.0,35.0,58.0,52.0,45.0,40.0,38.0,30.0,25.0,26.0,26.0,22.0,12.0,21.0,11.0,18.0,12.0,10.0,7.0,4.0,2.0,3.0,6.0,3.0,3.0,2.0,5.0,4.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,20.0,12.0,20.0,23.0,25.0,21.0,21.0,19.0,20.0,14.0,18.0,18.0,20.0,20.0,9.0,13.0,10.0,11.0,13.0,8.0,0.0,3.0,7.0,2.0,1.0,2.0,7.0,5.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,1.0,2.0,2.0,1.0,3.0,1.0,1.0,6.0,2.0,5.0,10.0,3.0,7.0,9.0,7.0,9.0,4.0,8.0,5.0,8.0,6.0,6.0,3.0,5.0,2.0,3.0,7.0,4.0,3.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5.0,144.0,63.0,79.0,60.0,65.0,48.0,66.0,41.0,57.0,31.0,29.0,32.0,27.0,21.0,16.0,16.0,20.0,16.0,14.0,10.0,9.0,9.0,2.0,4.0,6.0,4.0,6.0,2.0,3.0,4.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,111.0,58.0,76.0,62.0,51.0,55.0,69.0,40.0,46.0,39.0,31.0,27.0,27.0,26.0,22.0,11.0,26.0,8.0,16.0,17.0,7.0,9.0,4.0,3.0,3.0,7.0,5.0,2.0,5.0,3.0,2.0,2.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,31.0,28.0,37.0,27.0,24.0,25.0,35.0,28.0,44.0,32.0,26.0,24.0,25.0,22.0,23.0,18.0,21.0,19.0,11.0,13.0,11.0,8.0,6.0,1.0,4.0,7.0,6.0,2.0,4.0,5.0,3.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,1.0,1.0,4.0,3.0,6.0,2.0,8.0,9.0,7.0,5.0,5.0,9.0,11.0,10.0,13.0,16.0,8.0,9.0,11.0,8.0,6.0,13.0,3.0,3.0,7.0,3.0,3.0,7.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,6.0,4.0,4.0,1.0,2.0,2.0,3.0,8.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,5.0,696.0,312.0,398.0,321.0,264.0,264.0,218.0,149.0,204.0,141.0,147.0,104.0,94.0,96.0,91.0,79.0,73.0,58.0,60.0,48.0,36.0,41.0,32.0,27.0,30.0,19.0,18.0,12.0,12.0,19.0,19.0,11.0,12.0,5.0,4.0,8.0,7.0,6.0,7.0,4.0,3.0,4.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
6,5.5,824.0,460.0,564.0,531.0,422.0,369.0,297.0,202.0,215.0,180.0,155.0,116.0,94.0,107.0,94.0,81.0,77.0,61.0,59.0,47.0,40.0,39.0,31.0,30.0,30.0,18.0,19.0,12.0,12.0,19.0,19.0,11.0,12.0,5.0,4.0,8.0,7.0,6.0,7.0,4.0,3.0,4.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
6,6.0,0.0,0.0,0.0,0.0,0.0,31.0,70.0,87.0,133.0,165.0,167.0,171.0,157.0,182.0,148.0,129.0,89.0,81.0,84.0,57.0,45.0,46.0,32.0,35.0,30.0,21.0,15.0,15.0,13.0,17.0,20.0,12.0,12.0,5.0,4.0,8.0,7.0,5.0,8.0,4.0,3.0,4.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,28.0,42.0,52.0,53.0,54.0,69.0,54.0,61.0,41.0,42.0,32.0,19.0,16.0,16.0,22.0,17.0,10.0,6.0,4.0,7.0,9.0,4.0,9.0,4.0,3.0,4.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,12.0,12.0,15.0,14.0,14.0,25.0,19.0,19.0,13.0,9.0,12.0,6.0,6.0,5.0,6.0,4.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,6.0,4.0,10.0,8.0,9.0,9.0,2.0,0.0,3.0,0.0,0.0
7,5.0,33.0,14.0,14.0,13.0,10.0,15.0,19.0,10.0,12.0,4.0,4.0,3.0,10.0,3.0,5.0,6.0,2.0,4.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,29.0,15.0,21.0,10.0,8.0,11.0,18.0,9.0,17.0,3.0,6.0,8.0,6.0,2.0,6.0,9.0,4.0,5.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,8.0,5.0,8.0,7.0,4.0,1.0,7.0,4.0,7.0,1.0,2.0,9.0,2.0,5.0,7.0,3.0,7.0,6.0,4.0,4.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,2.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,7.0,3.0,2.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,165.0,74.0,97.0,99.0,82.0,61.0,73.0,52.0,52.0,41.0,45.0,26.0,33.0,26.0,25.0,15.0,15.0,13.0,11.0,17.0,18.0,11.0,11.0,5.0,3.0,4.0,9.0,4.0,5.0,6.0,2.0,4.0,3.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,155.0,66.0,86.0,87.0,72.0,62.0,64.0,43.0,56.0,39.0,43.0,39.0,34.0,29.0,29.0,19.0,22.0,9.0,11.0,14.0,20.0,11.0,9.0,7.0,4.0,5.0,8.0,4.0,6.0,7.0,2.0,4.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,36.0,23.0,45.0,45.0,41.0,26.0,36.0,35.0,40.0,30.0,45.0,30.0,35.0,20.0,33.0,21.0,22.0,14.0,13.0,8.0,18.0,13.0,16.0,3.0,4.0,9.0,8.0,4.0,6.0,6.0,3.0,5.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,10.0,9.0,16.0,8.0,15.0,11.0,22.0,19.0,10.0,14.0,5.0,7.0,15.0,19.0,13.0,8.0,7.0,7.0,9.0,2.0,8.0,9.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,6.0,1.0,9.0,1.0,1.0,4.0,6.0,5.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
9,5.0,518.0,250.0,244.0,266.0,180.0,165.0,186.0,135.0,131.0,98.0,110.0,94.0,86.0,65.0,74.0,52.0,57.0,41.0,43.0,34.0,34.0,25.0,28.0,17.0,15.0,11.0,14.0,21.0,17.0,10.0,8.0,5.0,6.0,8.0,6.0,8.0,4.0,3.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,818.0,374.0,431.0,391.0,248.0,202.0,216.0,151.0,162.0,98.0,109.0,100.0,91.0,70.0,78.0,52.0,56.0,42.0,44.0,35.0,34.0,25.0,28.0,17.0,14.0,12.0,14.0,21.0,17.0,10.0,8.0,5.0,6.0,8.0,6.0,8.0,4.0,3.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,0.0,4.0,55.0,73.0,100.0,146.0,148.0,193.0,162.0,168.0,175.0,150.0,106.0,80.0,88.0,77.0,53.0,42.0,42.0,27.0,34.0,24.0,22.0,16.0,12.0,14.0,21.0,17.0,11.0,8.0,4.0,7.0,8.0,6.0,8.0,4.0,3.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,32.0,46.0,48.0,54.0,50.0,82.0,44.0,58.0,45.0,38.0,21.0,15.0,20.0,20.0,19.0,12.0,11.0,3.0,6.0,10.0,5.0,9.0,4.0,3.0,5.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,14.0,12.0,14.0,18.0,18.0,21.0,18.0,21.0,10.0,11.0,9.0,5.0,5.0,7.0,5.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,7.0,9.0,8.0,10.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
10,5.0,410.0,208.0,207.0,191.0,161.0,136.0,147.0,97.0,106.0,96.0,91.0,66.0,78.0,59.0,52.0,51.0,38.0,40.0,28.0,27.0,30.0,20.0,15.0,13.0,13.0,14.0,20.0,15.0,11.0,5.0,5.0,6.0,7.0,5.0,8.0,3.0,4.0,2.0,6.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
10,5.5,520.0,266.0,273.0,253.0,174.0,165.0,169.0,117.0,111.0,103.0,107.0,61.0,81.0,58.0,61.0,52.0,43.0,41.0,28.0,29.0,33.0,19.0,16.0,13.0,13.0,14.0,21.0,15.0,11.0,5.0,4.0,6.0,8.0,5.0,8.0,3.0,4.0,2.0,6.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
10,6.0,6.0,28.0,58.0,81.0,87.0,105.0,129.0,101.0,124.0,136.0,126.0,96.0,74.0,94.0,86.0,57.0,50.0,50.0,28.0,33.0,24.0,30.0,18.0,13.0,17.0,10.0,24.0,13.0,13.0,5.0,4.0,6.0,8.0,6.0,8.0,3.0,4.0,2.0,5.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,17.0,31.0,37.0,39.0,38.0,63.0,41.0,45.0,30.0,34.0,32.0,17.0,12.0,20.0,23.0,18.0,12.0,11.0,5.0,4.0,11.0,5.0,8.0,3.0,4.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,5.0,12.0,9.0,14.0,17.0,15.0,17.0,13.0,7.0,13.0,6.0,6.0,6.0,5.0,4.0,2.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,2.0,7.0,7.0,6.0,5.0,2.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0
11,5.0,228.0,116.0,104.0,128.0,88.0,83.0,77.0,60.0,65.0,45.0,56.0,35.0,35.0,21.0,21.0,27.0,26.0,21.0,21.0,19.0,13.0,8.0,12.0,4.0,6.0,8.0,8.0,5.0,7.0,5.0,4.0,3.0,4.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
