3,5.5,0.0,0.0,0.0,196.0,272.0,340.0,501.0,482.0,565.0,566.0,510.0,451.0,386.0,317.0,245.0,219.0,182.0,160.0,139.0,107.0,99.0,92.0,61.0,69.0,58.0,55.0,51.0,41.0,41.0,31.0,31.0,31.0,24.0,21.0,14.0,15.0,12.0,10.0,15.0,8.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,61.0,85.0,126.0,144.0,144.0,170.0,180.0,169.0,153.0,119.0,106.0,89.0,67.0,58.0,51.0,45.0,35.0,34.0,30.0,27.0,20.0,14.0,15.0,15.0,10.0,15.0,8.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,14.0,35.0,39.0,49.0,50.0,54.0,58.0,59.0,59.0,45.0,31.0,28.0,18.0,20.0,12.0,12.0,11.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,14.0,17.0,19.0,14.0,19.0,16.0,14.0,14.0,13.0,8.0,3.0,1.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0
4,5.0,234.0,95.0,93.0,106.0,77.0,57.0,73.0,60.0,44.0,53.0,45.0,37.0,36.0,29.0,28.0,27.0,20.0,17.0,12.0,13.0,10.0,10.0,14.0,8.0,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,195.0,78.0,102.0,92.0,73.0,78.0,80.0,64.0,60.0,55.0,50.0,37.0,35.0,22.0,39.0,35.0,21.0,19.0,15.0,13.0,12.0,12.0,16.0,7.0,7.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,52.0,31.0,36.0,37.0,32.0,44.0,55.0,42.0,50.0,34.0,44.0,38.0,39.0,32.0,38.0,32.0,32.0,21.0,17.0,17.0,11.0,16.0,15.0,11.0,7.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,8.0,7.0,11.0,16.0,12.0,16.0,12.0,28.0,15.0,22.0,18.0,12.0,12.0,15.0,15.0,11.0,13.0,12.0,5.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,1.0,3.0,5.0,6.0,5.0,8.0,4.0,9.0,9.0,7.0,5.0,2.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,440.0,196.0,192.0,200.0,134.0,166.0,139.0,100.0,100.0,96.0,72.0,59.0,66.0,44.0,57.0,52.0,39.0,31.0,36.0,28.0,29.0,22.0,16.0,12.0,18.0,11.0,13.0,10.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,507.0,248.0,277.0,279.0,186.0,165.0,164.0,120.0,116.0,106.0,80.0,67.0,68.0,52.0,54.0,59.0,38.0,33.0,36.0,28.0,31.0,19.0,17.0,14.0,17.0,12.0,12.0,12.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,9.0,27.0,49.0,80.0,94.0,101.0,113.0,108.0,150.0,101.0,116.0,107.0,97.0,76.0,54.0,59.0,58.0,41.0,43.0,29.0,36.0,20.0,22.0,18.0,14.0,13.0,8.0,18.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,26.0,20.0,36.0,43.0,46.0,38.0,42.0,47.0,29.0,30.0,34.0,22.0,17.0,12.0,19.0,3.0,11.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.0,13.0,11.0,19.0,6.0,15.0,17.0,7.0,12.0,10.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
6,5.0,357.0,159.0,207.0,182.0,147.0,123.0,125.0,91.0,99.0,85.0,63.0,82.0,47.0,56.0,42.0,34.0,46.0,27.0,21.0,25.0,20.0,16.0,18.0,11.0,21.0,10.0,10.0,4.0,8.0,3.0,10.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,400.0,206.0,229.0,253.0,170.0,144.0,156.0,120.0,104.0,83.0,85.0,63.0,68.0,53.0,50.0,39.0,45.0,32.0,22.0,26.0,18.0,21.0,15.0,14.0,21.0,9.0,11.0,4.0,8.0,3.0,10.0,5.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,20.0,31.0,60.0,88.0,77.0,80.0,127.0,101.0,132.0,75.0,105.0,103.0,79.0,69.0,58.0,52.0,46.0,43.0,28.0,26.0,27.0,21.0,12.0,15.0,19.0,10.0,11.0,4.0,6.0,6.0,9.0,8.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,17.0,22.0,29.0,25.0,38.0,30.0,46.0,44.0,27.0,32.0,32.0,22.0,27.0,23.0,18.0,14.0,5.0,5.0,6.0,12.0,7.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,5.0,10.0,14.0,12.0,16.0,11.0,7.0,11.0,13.0,10.0,7.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,3.0,6.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7,5.0,292.0,133.0,147.0,141.0,101.0,93.0,97.0,79.0,73.0,63.0,66.0,48.0,41.0,40.0,38.0,24.0,26.0,22.0,19.0,15.0,21.0,17.0,12.0,6.0,8.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,279.0,155.0,169.0,167.0,110.0,116.0,103.0,80.0,78.0,76.0,74.0,56.0,47.0,40.0,48.0,30.0,24.0,24.0,24.0,12.0,23.0,17.0,12.0,5.0,8.0,14.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,49.0,47.0,54.0,60.0,58.0,70.0,73.0,62.0,70.0,77.0,74.0,73.0,49.0,38.0,54.0,32.0,28.0,37.0,25.0,16.0,19.0,22.0,16.0,6.0,7.0,13.0,8.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,6.0,14.0,22.0,21.0,20.0,20.0,31.0,22.0,21.0,30.0,19.0,30.0,23.0,22.0,11.0,10.0,13.0,10.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,9.0,7.0,8.0,4.0,10.0,11.0,8.0,11.0,3.0,5.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8,5.0,233.0,93.0,113.0,100.0,76.0,84.0,74.0,61.0,62.0,48.0,43.0,38.0,39.0,23.0,25.0,23.0,18.0,18.0,13.0,23.0,14.0,8.0,3.0,8.0,10.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,206.0,112.0,110.0,110.0,91.0,74.0,90.0,57.0,88.0,58.0,43.0,41.0,46.0,31.0,22.0,25.0,23.0,16.0,18.0,21.0,11.0,6.0,7.0,9.0,12.0,6.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,66.0,31.0,44.0,43.0,44.0,36.0,55.0,55.0,61.0,54.0,45.0,40.0,40.0,30.0,25.0,35.0,32.0,17.0,18.0,15.0,18.0,9.0,10.0,8.0,13.0,7.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,12.0,13.0,15.0,12.0,17.0,21.0,15.0,19.0,18.0,18.0,25.0,11.0,24.0,15.0,13.0,7.0,12.0,12.0,8.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,7.0,6.0,4.0,4.0,9.0,4.0,11.0,4.0,1.0,7.0,7.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,5.0,385.0,173.0,204.0,212.0,139.0,153.0,130.0,97.0,99.0,93.0,75.0,75.0,63.0,55.0,49.0,39.0,40.0,34.0,25.0,25.0,21.0,20.0,15.0,17.0,20.0,12.0,5.0,8.0,10.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,484.0,219.0,265.0,256.0,205.0,172.0,165.0,119.0,118.0,89.0,97.0,68.0,68.0,57.0,55.0,40.0,40.0,39.0,24.0,25.0,24.0,21.0,14.0,19.0,20.0,11.0,6.0,8.0,10.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,8.0,17.0,61.0,78.0,94.0,100.0,123.0,119.0,136.0,112.0,106.0,109.0,85.0,80.0,64.0,60.0,46.0,50.0,34.0,25.0,28.0,21.0,12.0,23.0,17.0,13.0,5.0,7.0,12.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,17.0,27.0,35.0,36.0,36.0,42.0,49.0,35.0,28.0,40.0,19.0,30.0,30.0,17.0,14.0,5.0,14.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,7.0,14.0,11.0,12.0,12.0,13.0,14.0,16.0,11.0,4.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10,5.0,575.0,245.0,288.0,294.0,193.0,190.0,213.0,142.0,160.0,106.0,114.0,86.0,93.0,67.0,77.0,59.0,63.0,42.0,37.0,48.0,27.0,23.0,28.0,17.0,19.0,14.0,26.0,13.0,11.0,4.0,7.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,825.0,404.0,454.0,434.0,309.0,241.0,258.0,195.0,175.0,121.0,115.0,100.0,92.0,73.0,78.0,61.0,60.0,46.0,38.0,50.0,26.0,25.0,26.0,19.0,19.0,14.0,26.0,13.0,11.0,4.0,7.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.0,0.0,0.0,17.0,41.0,81.0,111.0,140.0,158.0,170.0,177.0,170.0,143.0,131.0,121.0,93.0,84.0,52.0,48.0,47.0,34.0,32.0,25.0,19.0,22.0,15.0,20.0,17.0,13.0,4.0,7.0,13.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,30.0,27.0,43.0,45.0,46.0,57.0,62.0,62.0,40.0,38.0,38.0,23.0,23.0,24.0,15.0,5.0,10.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,11.0,14.0,15.0,16.0,14.0,14.0,19.0,16.0,18.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
11,5.0,261.0,129.0,152.0,142.0,93.0,85.0,108.0,71.0,70.0,51.0,62.0,51.0,42.0,32.0,33.0,28.0,26.0,15.0,13.0,12.0,19.0,15.0,11.0,7.0,12.0,8.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
