,5.0,5.5,6.0,6.5,7.0,7.5
80,0.14543033176465606,0.1250723875217695,0.049034819240890176,0.01535591473042739,0.0039513678890313935,0.00048268206548646956
81,0.14624048048633531,0.12609027881869242,0.049647754481401303,0.015547863664557732,0.0040007599876442854,0.00048871559130505041
82,0.14704447737776816,0.12709894237024577,0.05026068972191243,0.015739812598688074,0.0040501520862571781,0.00049474911712363127
83,0.14784214498231291,0.12809737258879308,0.050873624962423557,0.015931761532818417,0.0040995441848700707,0.00050078264294221224
84,0.14863383821325296,0.12908633845311518,0.051486560202934684,0.01612371046694876,0.0041489362834829626,0.00050681616876079309
85,0.1494192613095188,0.1300669638552763,0.05209949544344581,0.016315659401079104,0.0041983283820958553,0.00051284969457937395
86,0.15019906494546342,0.13103782914214265,0.052712430683956937,0.016507608335209444,0.0042477204807087479,0.00051888322039795481
87,0.15097336742551465,0.13199988074913677,0.053325365924468064,0.016699557269339787,0.0042971125793216398,0.00052491674621653567
88,0.15174163637974727,0.13295181732755265,0.053938301164979191,0.01689150620347013,0.0043465046779345325,0.00053095027203511652
89,0.1525044633303004,0.13389499937831023,0.054551236405490318,0.01708345513760047,0.0043958967765474252,0.00053698379785369738
90,0.15326137505946277,0.1348287762270565,0.055164171646001445,0.017275404071730813,0.004445288875160317,0.00054301732367227824
91,0.15401325885044298,0.1357546266791391,0.055777106886512572,0.017467353005861157,0.0044946809737732097,0.0005490508494908591
92,0.15476029215988277,0.13667213666906075,0.056390042127023698,0.0176593019399915,0.0045440730723861024,0.00055508437530944006
93,0.15550200177007084,0.1375812470446075,0.057002977367534825,0.01785125087412184,0.0045934651709989942,0.00056111790112802092
94,0.15623732294115691,0.138482845088988,0.057615912608045952,0.018043199808252183,0.0046428572696118869,0.00056715142694660178
95,0.15696749786963302,0.1393759843667797,0.058228847848557079,0.018235148742382527,0.0046922493682247796,0.00057318495276518263
96,0.15769223079442962,0.14026101979126604,0.058841664784640396,0.018427097676512866,0.0047416414668376714,0.00057921847858376349
97,0.15841169917218842,0.14113866118901391,0.059454481720723706,0.01861904661064321,0.0047910335654505641,0.00058525200440234435
98,0.15912613961176508,0.14200944092994852,0.060067298656807017,0.018810995544773553,0.0048404256640634568,0.0005912855302209252
99,0.15983561126537352,0.14287300410078638,0.060680056440676422,0.019002944478903896,0.0048898177626763486,0.00059731905603950606
100,0.16054052819851106,0.14372976476702487,0.061292755072331916,0.019194893413034236,0.0049392098612892413,0.00060335258185808703
