1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,126.0,185.0,262.0,235.0,285.0,304.0,288.0,271.0,247.0,178.0,161.0,126.0,112.0,95.0,67.0,50.0,29.0,34.0,21.0,19.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,30.0,38.0,64.0,74.0,82.0,85.0,81.0,86.0,72.0,40.0,31.0,29.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,4.0,4.0,5.0,5.0,2.0
2,5.0,651.0,295.0,410.0,466.0,372.0,427.0,600.0,531.0,751.0,668.0,735.0,681.0,760.0,706.0,775.0,640.0,615.0,586.0,557.0,444.0,477.0,419.0,374.0,312.0,325.0,253.0,248.0,201.0,197.0,156.0,140.0,139.0,105.0,103.0,89.0,76.0,45.0,38.0,31.0,34.0,14.0,16.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.0,0.0,0.0,304.0,312.0,398.0,594.0,520.0,745.0,724.0,753.0,730.0,783.0,717.0,795.0,661.0,615.0,592.0,560.0,456.0,488.0,414.0,373.0,322.0,329.0,250.0,250.0,203.0,196.0,155.0,142.0,139.0,105.0,103.0,89.0,76.0,45.0,38.0,31.0,34.0,14.0,16.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,459.0,591.0,634.0,687.0,636.0,695.0,574.0,544.0,483.0,428.0,341.0,342.0,269.0,257.0,212.0,207.0,157.0,143.0,140.0,110.0,102.0,85.0,81.0,46.0,39.0,30.0,34.0,15.0,16.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,140.0,187.0,247.0,249.0,277.0,303.0,295.0,261.0,250.0,171.0,151.0,128.0,109.0,91.0,63.0,45.0,27.0,34.0,19.0,18.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,39.0,34.0,70.0,71.0,85.0,75.0,85.0,80.0,74.0,37.0,29.0,29.0,13.0,1.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,5.0
3,5.0,615.0,307.0,419.0,455.0,418.0,501.0,620.0,629.0,747.0,726.0,732.0,761.0,764.0,730.0,692.0,637.0,593.0,550.0,493.0,461.0,436.0,366.0,354.0,291.0,281.0,251.0,200.0,173.0,154.0,146.0,124.0,108.0,91.0,67.0,47.0,37.0,36.0,16.0,16.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,0.0,0.0,190.0,357.0,372.0,480.0,623.0,637.0,780.0,727.0,784.0,788.0,785.0,752.0,704.0,653.0,592.0,568.0,499.0,472.0,438.0,365.0,359.0,295.0,276.0,252.0,200.0,177.0,154.0,147.0,123.0,109.0,91.0,67.0,47.0,37.0,36.0,16.0,16.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,457.0,545.0,622.0,692.0,663.0,690.0,630.0,559.0,501.0,414.0,383.0,330.0,283.0,261.0,218.0,178.0,165.0,147.0,129.0,107.0,93.0,70.0,48.0,35.0,38.0,15.0,17.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,108.0,168.0,195.0,246.0,275.0,285.0,278.0,284.0,236.0,196.0,151.0,138.0,90.0,77.0,35.0,36.0,22.0,23.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,36.0,36.0,45.0,43.0,65.0,79.0,67.0,42.0,41.0,27.0,28.0,6.0,2.0,2.0,0.0,1.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,629.0,370.0,527.0,631.0,624.0,632.0,820.0,649.0,815.0,731.0,768.0,636.0,640.0,551.0,580.0,467.0,470.0,422.0,369.0,345.0,314.0,250.0,252.0,219.0,178.0,162.0,134.0,129.0,120.0,102.0,81.0,69.0,46.0,36.0,34.0,19.0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,501.0,331.0,525.0,621.0,634.0,663.0,837.0,690.0,841.0,748.0,794.0,660.0,638.0,564.0,585.0,472.0,484.0,421.0,376.0,340.0,322.0,252.0,252.0,216.0,181.0,162.0,135.0,129.0,118.0,103.0,82.0,69.0,46.0,36.0,34.0,19.0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,462.0,578.0,613.0,701.0,611.0,722.0,592.0,555.0,482.0,436.0,357.0,338.0,279.0,260.0,225.0,193.0,162.0,136.0,134.0,118.0,102.0,82.0,71.0,47.0,35.0,35.0,18.0,16.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,129.0,181.0,227.0,254.0,274.0,305.0,283.0,266.0,257.0,171.0,158.0,136.0,107.0,78.0,66.0,34.0,37.0,25.0,16.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,34.0,35.0,65.0,66.0,72.0,67.0,86.0,77.0,66.0,43.0,31.0,22.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0
5,5.0,630.0,409.0,525.0,659.0,654.0,648.0,787.0,658.0,774.0,714.0,752.0,625.0,631.0,549.0,528.0,477.0,450.0,422.0,351.0,336.0,309.0,239.0,246.0,219.0,176.0,156.0,145.0,133.0,111.0,100.0,82.0,78.0,62.0,43.0,28.0,35.0,24.0,10.0,14.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,525.0,376.0,531.0,656.0,652.0,699.0,797.0,700.0,814.0,724.0,772.0,632.0,636.0,552.0,547.0,472.0,469.0,415.0,358.0,335.0,316.0,239.0,246.0,220.0,177.0,154.0,147.0,130.0,114.0,100.0,82.0,78.0,62.0,43.0,28.0,35.0,24.0,10.0,14.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,469.0,622.0,630.0,699.0,610.0,679.0,592.0,525.0,470.0,410.0,346.0,335.0,262.0,246.0,221.0,191.0,155.0,156.0,129.0,112.0,107.0,81.0,78.0,62.0,44.0,28.0,35.0,24.0,10.0,14.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,143.0,207.0,258.0,248.0,288.0,305.0,293.0,270.0,226.0,166.0,155.0,118.0,112.0,86.0,75.0,47.0,34.0,28.0,28.0,13.0,17.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,36.0,50.0,72.0,81.0,88.0,96.0,83.0,83.0,58.0,42.0,32.0,25.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,1.0,5.0,5.0,5.0,7.0,8.0,4.0,4.0
6,5.0,605.0,353.0,490.0,674.0,600.0,632.0,821.0,660.0,778.0,729.0,706.0,687.0,648.0,505.0,590.0,493.0,487.0,379.0,352.0,332.0,351.0,282.0,238.0,218.0,214.0,172.0,131.0,136.0,111.0,106.0,102.0,64.0,63.0,53.0,31.0,35.0,17.0,18.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,438.0,326.0,484.0,680.0,603.0,635.0,883.0,690.0,796.0,741.0,747.0,704.0,643.0,529.0,591.0,499.0,490.0,386.0,355.0,331.0,357.0,282.0,241.0,217.0,212.0,170.0,134.0,138.0,111.0,106.0,102.0,64.0,63.0,53.0,31.0,35.0,17.0,18.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,443.0,540.0,600.0,696.0,659.0,676.0,619.0,541.0,461.0,413.0,363.0,368.0,298.0,252.0,231.0,215.0,179.0,137.0,138.0,112.0,106.0,102.0,65.0,64.0,53.0,30.0,37.0,17.0,18.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,111.0,156.0,206.0,283.0,316.0,275.0,305.0,263.0,270.0,187.0,185.0,125.0,115.0,75.0,66.0,58.0,43.0,36.0,21.0,18.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,32.0,43.0,53.0,89.0,78.0,74.0,84.0,89.0,70.0,52.0,37.0,22.0,13.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,5.0,2.0,4.0,6.0,3.0,3.0
7,5.0,728.0,469.0,661.0,711.0,691.0,656.0,839.0,599.0,795.0,670.0,638.0,556.0,577.0,519.0,443.0,418.0,354.0,348.0,334.0,300.0,244.0,239.0,196.0,185.0,162.0,127.0,132.0,101.0,98.0,85.0,51.0,62.0,47.0,29.0,35.0,17.0,18.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,702.0,478.0,662.0,723.0,724.0,695.0,852.0,641.0,816.0,673.0,674.0,560.0,575.0,529.0,445.0,429.0,355.0,342.0,334.0,302.0,253.0,233.0,203.0,185.0,161.0,128.0,131.0,102.0,97.0,86.0,51.0,62.0,47.0,29.0,35.0,17.0,18.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,362.0,578.0,555.0,693.0,671.0,671.0,617.0,540.0,487.0,427.0,363.0,343.0,345.0,256.0,245.0,205.0,194.0,161.0,128.0,132.0,106.0,95.0,89.0,52.0,61.0,48.0,29.0,35.0,16.0,19.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,104.0,148.0,203.0,262.0,324.0,286.0,304.0,266.0,266.0,206.0,187.0,138.0,112.0,107.0,59.0,65.0,52.0,33.0,38.0,17.0,19.0,7.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,37.0,39.0,63.0,68.0,92.0,90.0,78.0,82.0,80.0,65.0,42.0,34.0,13.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,4.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,4.0
8,5.0,775.0,353.0,384.0,408.0,334.0,425.0,511.0,538.0,665.0,636.0,759.0,736.0,740.0,708.0,794.0,700.0,682.0,572.0,603.0,536.0,509.0,413.0,365.0,365.0,362.0,282.0,271.0,222.0,212.0,157.0,157.0,131.0,119.0,97.0,72.0,64.0,39.0,39.0,20.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,0.0,0.0,0.0,46.0,224.0,331.0,484.0,538.0,667.0,637.0,793.0,777.0,761.0,748.0,804.0,718.0,708.0,584.0,613.0,540.0,512.0,417.0,368.0,373.0,367.0,280.0,267.0,227.0,213.0,156.0,159.0,131.0,119.0,97.0,72.0,64.0,39.0,39.0,19.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,518.0,533.0,659.0,686.0,703.0,649.0,603.0,518.0,426.0,425.0,387.0,307.0,282.0,232.0,227.0,156.0,161.0,136.0,118.0,100.0,74.0,67.0,37.0,41.0,18.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,128.0,174.0,244.0,261.0,276.0,321.0,271.0,270.0,232.0,176.0,157.0,90.0,76.0,56.0,46.0,23.0,21.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,27.0,35.0,39.0,43.0,56.0,59.0,68.0,65.0,36.0,37.0,25.0,15.0,7.0,6.0,1.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,663.0,289.0,381.0,427.0,393.0,450.0,625.0,552.0,718.0,690.0,796.0,714.0,746.0,720.0,724.0,663.0,588.0,590.0,535.0,500.0,422.0,366.0,348.0,376.0,291.0,253.0,232.0,216.0,171.0,146.0,142.0,108.0,115.0,72.0,70.0,54.0,35.0,34.0,20.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,0.0,0.0,24.0,299.0,309.0,436.0,624.0,556.0,713.0,747.0,821.0,727.0,786.0,741.0,732.0,696.0,595.0,598.0,543.0,510.0,412.0,377.0,352.0,377.0,293.0,251.0,234.0,217.0,172.0,146.0,142.0,108.0,115.0,72.0,70.0,54.0,35.0,34.0,20.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,479.0,556.0,653.0,691.0,696.0,655.0,598.0,501.0,441.0,404.0,385.0,321.0,279.0,228.0,229.0,177.0,151.0,143.0,109.0,115.0,74.0,71.0,54.0,36.0,33.0,21.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,124.0,178.0,244.0,282.0,265.0,315.0,279.0,281.0,228.0,177.0,156.0,95.0,85.0,61.0,47.0,42.0,20.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,22.0,38.0,66.0,47.0,59.0,72.0,68.0,73.0,47.0,39.0,22.0,16.0,7.0,4.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10,5.0,1222.0,516.0,639.0,617.0,429.0,372.0,405.0,360.0,468.0,450.0,562.0,595.0,772.0,635.0,684.0,742.0,766.0,742.0,703.0,660.0,638.0,570.0,561.0,520.0,465.0,391.0,398.0,330.0,303.0,271.0,238.0,186.0,196.0,174.0,143.0,98.0,115.0,79.0,62.0,56.0,40.0,33.0,26.0,13.0,10.0,2.0,0.0,0.0,0.0
10,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,352.0,406.0,550.0,602.0,759.0,680.0,716.0,792.0,771.0,775.0,707.0,679.0,652.0,596.0,564.0,525.0,467.0,395.0,388.0,346.0,304.0,273.0,237.0,186.0,198.0,172.0,143.0,102.0,115.0,79.0,62.0,56.0,40.0,33.0,26.0,13.0,10.0,2.0,0.0,0.0,0.0
10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,453.0,565.0,642.0,670.0,677.0,675.0,635.0,550.0,464.0,430.0,357.0,337.0,300.0,240.0,208.0,194.0,174.0,153.0,103.0,115.0,82.0,63.0,57.0,40.0,33.0,26.0,13.0,10.0,2.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,121.0,166.0,229.0,251.0,291.0,292.0,313.0,256.0,233.0,188.0,150.0,114.0,89.0,61.0,59.0,33.0,31.0,13.0,12.0,4.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,24.0,31.0,36.0,44.0,53.0,57.0,71.0,62.0,56.0,46.0,23.0,19.0,10.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,5.0,567.0,316.0,405.0,486.0,471.0,538.0,750.0,648.0,748.0,663.0,763.0,788.0,712.0,662.0,666.0,610.0,560.0,543.0,497.0,420.0,386.0,373.0,313.0,292.0,243.0,218.0,192.0,176.0,167.0,111.0,115.0,81.0,64.0,63.0,42.0,34.0,27.0,12.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
