5,6.0,53.0,20.0,54.0,65.0,59.0,62.0,67.0,63.0,60.0,62.0,47.0,52.0,43.0,33.0,44.0,36.0,29.0,29.0,32.0,20.0,20.0,16.0,9.0,13.0,10.0,8.0,12.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,14.0,17.0,16.0,14.0,26.0,21.0,24.0,27.0,22.0,20.0,26.0,19.0,14.0,14.0,13.0,13.0,9.0,8.0,13.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,4.0,8.0,9.0,7.0,11.0,9.0,3.0,11.0,9.0,8.0,6.0,2.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6,5.0,410.0,165.0,207.0,183.0,126.0,159.0,150.0,89.0,94.0,90.0,63.0,58.0,63.0,47.0,47.0,43.0,51.0,27.0,33.0,21.0,23.0,18.0,19.0,11.0,16.0,13.0,11.0,9.0,10.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,467.0,219.0,250.0,262.0,175.0,179.0,164.0,109.0,107.0,94.0,82.0,60.0,66.0,50.0,47.0,51.0,50.0,30.0,29.0,19.0,25.0,20.0,18.0,11.0,17.0,14.0,11.0,10.0,10.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,16.0,29.0,53.0,73.0,82.0,94.0,121.0,109.0,126.0,99.0,95.0,98.0,86.0,72.0,46.0,53.0,62.0,40.0,41.0,26.0,27.0,16.0,19.0,17.0,17.0,14.0,12.0,7.0,12.0,4.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,23.0,31.0,19.0,24.0,46.0,42.0,39.0,39.0,33.0,29.0,19.0,36.0,16.0,22.0,17.0,11.0,10.0,6.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,15.0,4.0,17.0,8.0,15.0,13.0,9.0,10.0,8.0,9.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,224.0,128.0,132.0,102.0,80.0,84.0,67.0,51.0,73.0,41.0,45.0,42.0,50.0,30.0,30.0,21.0,23.0,14.0,21.0,10.0,19.0,12.0,11.0,7.0,11.0,4.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,202.0,118.0,146.0,121.0,80.0,78.0,103.0,64.0,61.0,55.0,57.0,52.0,42.0,31.0,26.0,29.0,21.0,23.0,20.0,13.0,19.0,12.0,11.0,8.0,12.0,5.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,55.0,34.0,54.0,61.0,35.0,33.0,57.0,68.0,59.0,53.0,44.0,45.0,35.0,34.0,35.0,27.0,24.0,32.0,14.0,21.0,18.0,15.0,17.0,11.0,11.0,7.0,3.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,16.0,4.0,15.0,18.0,14.0,22.0,14.0,24.0,22.0,18.0,18.0,11.0,19.0,16.0,14.0,8.0,14.0,10.0,6.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,5.0,1.0,8.0,6.0,3.0,7.0,8.0,6.0,12.0,5.0,6.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,261.0,97.0,173.0,140.0,87.0,84.0,99.0,51.0,72.0,60.0,45.0,43.0,43.0,49.0,31.0,30.0,23.0,21.0,17.0,21.0,9.0,17.0,13.0,11.0,8.0,11.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,276.0,130.0,141.0,170.0,98.0,103.0,93.0,86.0,75.0,55.0,59.0,56.0,50.0,44.0,33.0,29.0,24.0,23.0,23.0,18.0,14.0,16.0,14.0,11.0,10.0,10.0,3.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,49.0,40.0,49.0,64.0,60.0,59.0,49.0,53.0,82.0,59.0,70.0,47.0,43.0,47.0,42.0,35.0,29.0,28.0,29.0,16.0,19.0,13.0,18.0,18.0,5.0,13.0,6.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,15.0,17.0,6.0,18.0,24.0,17.0,26.0,22.0,27.0,25.0,18.0,25.0,14.0,20.0,16.0,14.0,10.0,11.0,9.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,7.0,2.0,10.0,5.0,5.0,10.0,5.0,7.0,11.0,4.0,5.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,420.0,161.0,205.0,198.0,128.0,166.0,154.0,95.0,94.0,87.0,72.0,56.0,63.0,48.0,49.0,44.0,51.0,30.0,30.0,26.0,19.0,19.0,22.0,10.0,19.0,12.0,12.0,8.0,11.0,2.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,491.0,221.0,269.0,274.0,169.0,184.0,167.0,108.0,123.0,85.0,92.0,58.0,59.0,62.0,45.0,53.0,51.0,31.0,28.0,24.0,23.0,20.0,20.0,12.0,18.0,13.0,12.0,9.0,11.0,2.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,13.0,22.0,56.0,80.0,81.0,92.0,121.0,113.0,133.0,99.0,108.0,100.0,84.0,83.0,46.0,58.0,60.0,44.0,42.0,25.0,28.0,17.0,20.0,16.0,18.0,14.0,13.0,5.0,14.0,4.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,18.0,33.0,21.0,29.0,41.0,43.0,41.0,39.0,34.0,31.0,23.0,31.0,20.0,24.0,18.0,8.0,14.0,5.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,14.0,5.0,12.0,12.0,17.0,11.0,11.0,11.0,6.0,14.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
10,5.0,254.0,112.0,164.0,136.0,89.0,82.0,96.0,49.0,75.0,61.0,44.0,40.0,45.0,46.0,35.0,24.0,22.0,23.0,17.0,20.0,10.0,16.0,12.0,11.0,9.0,10.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,271.0,127.0,144.0,167.0,92.0,103.0,90.0,87.0,73.0,61.0,53.0,51.0,55.0,41.0,34.0,28.0,25.0,25.0,23.0,16.0,12.0,16.0,14.0,11.0,11.0,9.0,3.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,48.0,37.0,51.0,73.0,51.0,58.0,52.0,51.0,85.0,58.0,63.0,46.0,45.0,44.0,40.0,35.0,28.0,27.0,28.0,18.0,18.0,15.0,17.0,17.0,6.0,12.0,6.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,17.0,14.0,7.0,17.0,22.0,18.0,25.0,22.0,28.0,24.0,19.0,23.0,14.0,23.0,16.0,11.0,12.0,10.0,9.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,7.0,1.0,10.0,5.0,5.0,11.0,4.0,9.0,9.0,4.0,6.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,334.0,167.0,185.0,160.0,154.0,133.0,130.0,81.0,89.0,80.0,53.0,64.0,50.0,48.0,45.0,53.0,31.0,30.0,25.0,19.0,20.0,21.0,12.0,18.0,15.0,10.0,8.0,11.0,4.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
