1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,10.0,16.0,12.0,23.0,21.0,23.0,20.0,19.0,22.0,22.0,20.0,26.0,16.0,10.0,17.0,17.0,8.0,10.0,4.0,6.0,9.0,3.0,5.0,3.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,6.0,7.0,5.0,13.0,8.0,5.0,7.0,5.0,12.0,7.0,2.0,8.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,220.0,130.0,104.0,121.0,79.0,73.0,62.0,69.0,60.0,61.0,51.0,48.0,35.0,28.0,34.0,25.0,19.0,21.0,17.0,19.0,18.0,12.0,6.0,15.0,5.0,4.0,6.0,4.0,7.0,2.0,5.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,200.0,93.0,120.0,115.0,92.0,76.0,69.0,55.0,66.0,67.0,66.0,47.0,41.0,24.0,31.0,28.0,21.0,29.0,13.0,24.0,15.0,16.0,6.0,13.0,7.0,4.0,4.0,6.0,6.0,1.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,54.0,28.0,51.0,53.0,47.0,54.0,61.0,39.0,49.0,43.0,55.0,50.0,53.0,29.0,32.0,23.0,25.0,26.0,18.0,26.0,19.0,17.0,8.0,10.0,9.0,7.0,4.0,6.0,6.0,2.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,9.0,11.0,13.0,15.0,19.0,17.0,17.0,11.0,19.0,17.0,16.0,26.0,17.0,8.0,14.0,16.0,10.0,10.0,7.0,4.0,7.0,4.0,5.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,4.0,3.0,10.0,2.0,5.0,10.0,5.0,4.0,7.0,1.0,7.0,6.0,5.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,5.0,523.0,223.0,302.0,285.0,200.0,183.0,199.0,136.0,154.0,92.0,107.0,83.0,66.0,63.0,68.0,67.0,51.0,47.0,51.0,25.0,39.0,28.0,26.0,20.0,13.0,23.0,15.0,17.0,10.0,12.0,9.0,4.0,4.0,7.0,6.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,773.0,362.0,426.0,409.0,275.0,256.0,230.0,141.0,186.0,113.0,110.0,84.0,72.0,64.0,72.0,66.0,55.0,46.0,52.0,26.0,37.0,29.0,24.0,22.0,14.0,23.0,15.0,17.0,10.0,12.0,9.0,4.0,4.0,7.0,6.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,0.0,6.0,60.0,70.0,121.0,147.0,149.0,200.0,180.0,170.0,169.0,144.0,106.0,90.0,86.0,63.0,59.0,52.0,35.0,38.0,30.0,27.0,23.0,15.0,24.0,15.0,15.0,12.0,9.0,12.0,4.0,4.0,7.0,6.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,21.0,38.0,51.0,52.0,65.0,66.0,57.0,48.0,47.0,39.0,21.0,21.0,24.0,22.0,13.0,12.0,12.0,6.0,4.0,7.0,5.0,4.0,5.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,4.0,18.0,14.0,21.0,27.0,19.0,23.0,14.0,8.0,13.0,10.0,5.0,4.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,7.0,3.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0
4,5.0,511.0,221.0,284.0,284.0,207.0,182.0,173.0,137.0,145.0,96.0,97.0,79.0,63.0,75.0,60.0,62.0,51.0,47.0,43.0,30.0,36.0,27.0,22.0,18.0,16.0,21.0,21.0,10.0,9.0,15.0,5.0,5.0,6.0,4.0,7.0,2.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,757.0,362.0,416.0,401.0,255.0,249.0,224.0,138.0,169.0,108.0,107.0,81.0,68.0,71.0,67.0,64.0,54.0,46.0,45.0,30.0,34.0,28.0,23.0,18.0,16.0,21.0,21.0,10.0,9.0,15.0,5.0,5.0,6.0,4.0,7.0,2.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,0.0,13.0,70.0,79.0,129.0,154.0,147.0,207.0,175.0,172.0,169.0,137.0,92.0,85.0,84.0,66.0,56.0,49.0,36.0,32.0,34.0,21.0,21.0,16.0,20.0,19.0,14.0,9.0,14.0,6.0,5.0,5.0,5.0,7.0,2.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,17.0,22.0,49.0,49.0,61.0,61.0,65.0,52.0,48.0,48.0,29.0,26.0,23.0,17.0,21.0,15.0,10.0,11.0,6.0,4.0,6.0,7.0,2.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,10.0,20.0,10.0,21.0,27.0,20.0,20.0,14.0,11.0,9.0,9.0,5.0,4.0,3.0,4.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,2.0,4.0,1.0,2.0,7.0,5.0,1.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0
5,5.0,990.0,531.0,565.0,517.0,398.0,332.0,396.0,265.0,323.0,250.0,240.0,177.0,171.0,147.0,143.0,97.0,100.0,85.0,64.0,66.0,69.0,67.0,50.0,43.0,51.0,24.0,40.0,27.0,25.0,19.0,14.0,22.0,16.0,16.0,10.0,13.0,8.0,4.0,4.0,7.0,6.0,2.0,5.0,3.0,2.0,1.0,3.0,2.0,1.0
5,5.5,365.0,308.0,429.0,523.0,504.0,479.0,596.0,412.0,429.0,362.0,289.0,259.0,205.0,145.0,173.0,107.0,109.0,82.0,70.0,65.0,73.0,69.0,51.0,43.0,54.0,23.0,40.0,28.0,24.0,20.0,14.0,22.0,16.0,16.0,10.0,13.0,8.0,4.0,4.0,7.0,6.0,2.0,5.0,3.0,2.0,1.0,3.0,2.0,1.0
5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,61.0,84.0,135.0,139.0,155.0,204.0,178.0,157.0,174.0,139.0,101.0,87.0,82.0,63.0,59.0,51.0,34.0,38.0,31.0,26.0,20.0,16.0,22.0,15.0,16.0,11.0,11.0,10.0,4.0,4.0,7.0,6.0,2.0,5.0,3.0,2.0,1.0,3.0,2.0,1.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,22.0,39.0,52.0,57.0,62.0,64.0,61.0,46.0,47.0,34.0,23.0,21.0,21.0,22.0,14.0,11.0,13.0,6.0,4.0,6.0,5.0,4.0,5.0,3.0,2.0,1.0,3.0,2.0,1.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,7.0,5.0,19.0,14.0,20.0,27.0,21.0,20.0,15.0,7.0,14.0,9.0,5.0,4.0,4.0,3.0,1.0,3.0,2.0,1.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,6.0,3.0,7.0
6,5.0,233.0,126.0,107.0,98.0,87.0,86.0,91.0,59.0,71.0,58.0,50.0,42.0,39.0,30.0,29.0,32.0,17.0,18.0,14.0,14.0,17.0,19.0,13.0,9.0,5.0,5.0,9.0,8.0,8.0,5.0,3.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,196.0,100.0,119.0,118.0,104.0,86.0,85.0,48.0,74.0,58.0,52.0,45.0,46.0,31.0,33.0,26.0,31.0,20.0,12.0,13.0,12.0,24.0,11.0,9.0,6.0,6.0,9.0,7.0,11.0,4.0,4.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,42.0,27.0,50.0,43.0,59.0,59.0,64.0,47.0,41.0,55.0,48.0,47.0,46.0,30.0,31.0,31.0,33.0,30.0,20.0,15.0,8.0,22.0,11.0,8.0,8.0,8.0,10.0,9.0,10.0,4.0,5.0,5.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,11.0,16.0,11.0,19.0,14.0,18.0,21.0,30.0,25.0,15.0,14.0,14.0,12.0,20.0,13.0,9.0,9.0,9.0,10.0,12.0,7.0,3.0,2.0,5.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,8.0,8.0,10.0,6.0,6.0,6.0,4.0,6.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,6.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,5.0,561.0,279.0,296.0,289.0,192.0,189.0,204.0,161.0,163.0,113.0,93.0,104.0,92.0,76.0,73.0,70.0,51.0,56.0,37.0,50.0,30.0,31.0,24.0,28.0,16.0,14.0,13.0,14.0,20.0,18.0,10.0,6.0,4.0,8.0,9.0,6.0,6.0,5.0,3.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,835.0,426.0,487.0,466.0,292.0,253.0,242.0,177.0,194.0,138.0,99.0,99.0,100.0,79.0,75.0,76.0,52.0,52.0,40.0,50.0,28.0,35.0,23.0,29.0,16.0,14.0,12.0,15.0,20.0,18.0,10.0,6.0,4.0,8.0,9.0,6.0,6.0,5.0,3.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,0.0,0.0,10.0,47.0,67.0,117.0,122.0,187.0,170.0,163.0,164.0,169.0,132.0,110.0,82.0,89.0,72.0,50.0,45.0,37.0,32.0,31.0,26.0,19.0,16.0,13.0,14.0,21.0,18.0,9.0,6.0,5.0,8.0,9.0,6.0,6.0,5.0,3.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,34.0,44.0,48.0,52.0,50.0,78.0,47.0,53.0,46.0,39.0,20.0,17.0,20.0,16.0,21.0,11.0,9.0,4.0,7.0,10.0,6.0,6.0,6.0,3.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,12.0,16.0,15.0,14.0,18.0,21.0,14.0,23.0,9.0,11.0,10.0,5.0,7.0,5.0,5.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,4.0,7.0,12.0,7.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
8,5.0,245.0,119.0,110.0,111.0,86.0,90.0,88.0,60.0,75.0,51.0,55.0,39.0,47.0,28.0,32.0,24.0,25.0,16.0,14.0,15.0,13.0,21.0,15.0,10.0,6.0,4.0,10.0,7.0,7.0,5.0,5.0,3.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,204.0,105.0,119.0,120.0,107.0,89.0,85.0,47.0,72.0,59.0,59.0,41.0,48.0,37.0,34.0,27.0,29.0,18.0,17.0,12.0,8.0,23.0,15.0,9.0,7.0,6.0,7.0,8.0,7.0,7.0,6.0,3.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,45.0,30.0,46.0,44.0,59.0,64.0,64.0,45.0,38.0,56.0,49.0,51.0,49.0,31.0,35.0,27.0,34.0,33.0,23.0,8.0,14.0,18.0,13.0,10.0,6.0,8.0,8.0,11.0,7.0,6.0,7.0,2.0,5.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,12.0,15.0,9.0,20.0,16.0,20.0,17.0,27.0,31.0,16.0,14.0,13.0,12.0,18.0,16.0,8.0,10.0,6.0,13.0,9.0,8.0,4.0,4.0,3.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,5.0,4.0,3.0,6.0,2.0,5.0,4.0,5.0,10.0,11.0,5.0,8.0,4.0,3.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,5.0,700.0,337.0,363.0,367.0,282.0,234.0,227.0,165.0,208.0,150.0,153.0,106.0,93.0,92.0,88.0,89.0,68.0,62.0,57.0,47.0,42.0,40.0,30.0,29.0,32.0,17.0,18.0,13.0,14.0,18.0,19.0,13.0,9.0,5.0,5.0,9.0,8.0,8.0,5.0,3.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
9,5.5,791.0,448.0,551.0,584.0,415.0,379.0,317.0,229.0,215.0,189.0,162.0,121.0,100.0,96.0,97.0,81.0,70.0,70.0,56.0,49.0,44.0,41.0,28.0,30.0,33.0,17.0,18.0,13.0,14.0,18.0,19.0,13.0,9.0,5.0,5.0,9.0,8.0,8.0,5.0,3.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
9,6.0,0.0,0.0,0.0,0.0,0.0,16.0,62.0,76.0,132.0,145.0,176.0,162.0,169.0,161.0,149.0,138.0,97.0,81.0,85.0,64.0,47.0,42.0,39.0,37.0,27.0,21.0,17.0,15.0,15.0,17.0,20.0,13.0,9.0,5.0,5.0,9.0,7.0,9.0,5.0,3.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,24.0,33.0,49.0,48.0,51.0,63.0,68.0,49.0,48.0,45.0,34.0,19.0,19.0,18.0,18.0,18.0,8.0,8.0,4.0,11.0,6.0,10.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,12.0,10.0,18.0,14.0,13.0,22.0,20.0,18.0,16.0,12.0,10.0,5.0,7.0,6.0,6.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,5.0,10.0,8.0,13.0,7.0,3.0,1.0,0.0,0.0,0.0
10,5.0,318.0,138.0,181.0,180.0,127.0,105.0,91.0,95.0,91.0,78.0,79.0,53.0,58.0,45.0,41.0,39.0,30.0,29.0,32.0,17.0,18.0,13.0,13.0,18.0,19.0,13.0,8.0,5.0,6.0,9.0,7.0,8.0,5.0,3.0,3.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,376.0,182.0,177.0,189.0,119.0,139.0,114.0,89.0,110.0,80.0,67.0,64.0,57.0,52.0,38.0,47.0,31.0,35.0,27.0,25.0,19.0,11.0,14.0,17.0,20.0,15.0,6.0,7.0,6.0,9.0,7.0,8.0,4.0,4.0,3.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,46.0,40.0,69.0,79.0,64.0,74.0,92.0,88.0,96.0,89.0,61.0,74.0,73.0,66.0,59.0,42.0,34.0,39.0,31.0,26.0,25.0,13.0,18.0,13.0,21.0,14.0,9.0,6.0,7.0,10.0,8.0,7.0,4.0,5.0,3.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,18.0,25.0,27.0,26.0,39.0,33.0,36.0,32.0,30.0,29.0,20.0,15.0,18.0,16.0,24.0,11.0,11.0,9.0,10.0,6.0,9.0,5.0,5.0,2.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,3.0,8.0,5.0,6.0,11.0,11.0,14.0,15.0,8.0,10.0,10.0,9.0,5.0,8.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,8.0,2.0,5.0,6.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,243.0,108.0,146.0,128.0,103.0,93.0,91.0,59.0,65.0,58.0,48.0,46.0,41.0,29.0,22.0,22.0,25.0,27.0,20.0,20.0,17.0,13.0,6.0,9.0,6.0,5.0,11.0,5.0,5.0,8.0,2.0,5.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
