4,6.0,0.0,0.0,0.0,0.0,4.0,15.0,7.0,5.0,25.0,82.0,179.0,251.0,471.0,473.0,593.0,636.0,701.0,723.0,747.0,742.0,670.0,718.0,641.0,538.0,558.0,481.0,454.0,374.0,345.0,309.0,279.0,237.0,173.0,169.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,490.0,563.0,619.0,712.0,792.0,789.0,693.0,743.0,684.0,547.0,565.0,505.0,451.0,381.0,353.0,307.0,284.0,243.0,170.0,172.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,231.0,315.0,381.0,397.0,493.0,400.0,425.0,339.0,318.0,225.0,154.0,52.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,15.0,13.0,20.0,17.0,28.0,26.0,33.0,28.0,25.0,23.0,26.0,26.0,23.0,10.0,10.0
5,5.0,227.0,105.0,78.0,64.0,26.0,24.0,1.0,4.0,37.0,105.0,204.0,274.0,468.0,489.0,590.0,648.0,731.0,715.0,754.0,757.0,686.0,699.0,613.0,557.0,560.0,461.0,451.0,359.0,351.0,306.0,269.0,223.0,152.0,169.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,273.0,137.0,104.0,82.0,36.0,21.0,8.0,5.0,29.0,101.0,193.0,276.0,460.0,493.0,597.0,654.0,726.0,723.0,747.0,762.0,693.0,698.0,612.0,562.0,561.0,461.0,451.0,359.0,348.0,307.0,271.0,222.0,152.0,169.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,25.0,94.0,183.0,268.0,458.0,503.0,593.0,659.0,724.0,733.0,741.0,768.0,695.0,701.0,616.0,563.0,561.0,463.0,449.0,360.0,348.0,307.0,272.0,222.0,152.0,169.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,531.0,582.0,661.0,766.0,818.0,751.0,736.0,687.0,587.0,578.0,496.0,456.0,360.0,358.0,312.0,275.0,228.0,154.0,169.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,168.0,237.0,306.0,300.0,408.0,388.0,407.0,345.0,322.0,239.0,176.0,69.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,3.0,7.0,6.0,14.0,13.0,16.0,17.0,16.0,18.0,18.0,15.0,20.0,12.0,10.0
6,5.0,281.0,112.0,115.0,87.0,37.0,23.0,9.0,0.0,22.0,78.0,204.0,284.0,411.0,482.0,599.0,633.0,682.0,751.0,751.0,693.0,723.0,676.0,641.0,597.0,502.0,482.0,418.0,365.0,366.0,321.0,263.0,236.0,179.0,172.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,324.0,148.0,142.0,124.0,47.0,38.0,15.0,2.0,17.0,74.0,185.0,288.0,406.0,484.0,608.0,628.0,689.0,747.0,760.0,700.0,719.0,677.0,638.0,601.0,506.0,476.0,425.0,365.0,366.0,321.0,260.0,239.0,179.0,171.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,68.0,172.0,285.0,394.0,497.0,611.0,637.0,686.0,739.0,768.0,708.0,715.0,680.0,642.0,600.0,510.0,477.0,424.0,364.0,368.0,322.0,258.0,240.0,180.0,171.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,539.0,585.0,692.0,737.0,789.0,747.0,701.0,629.0,561.0,508.0,435.0,389.0,386.0,320.0,267.0,239.0,186.0,176.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,146.0,167.0,232.0,282.0,345.0,351.0,365.0,367.0,306.0,220.0,120.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0,3.0,9.0,9.0,6.0,8.0,6.0,17.0
7,5.0,151.0,55.0,43.0,35.0,14.0,2.0,15.0,40.0,156.0,244.0,358.0,459.0,589.0,545.0,673.0,717.0,770.0,687.0,692.0,699.0,617.0,616.0,558.0,493.0,434.0,394.0,367.0,333.0,296.0,260.0,207.0,177.0,151.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,191.0,87.0,52.0,41.0,22.0,3.0,15.0,36.0,150.0,236.0,356.0,456.0,590.0,553.0,679.0,699.0,780.0,693.0,698.0,700.0,620.0,615.0,558.0,494.0,434.0,394.0,367.0,332.0,297.0,260.0,207.0,177.0,151.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,0.0,0.0,0.0,13.0,1.0,17.0,32.0,132.0,237.0,352.0,457.0,590.0,557.0,681.0,697.0,784.0,698.0,703.0,699.0,625.0,608.0,567.0,494.0,432.0,395.0,368.0,333.0,296.0,260.0,208.0,177.0,151.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,572.0,616.0,751.0,714.0,779.0,745.0,656.0,647.0,584.0,512.0,440.0,421.0,365.0,349.0,297.0,261.0,212.0,175.0,152.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,189.0,229.0,329.0,375.0,393.0,398.0,413.0,362.0,299.0,233.0,133.0,33.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,6.0,11.0,16.0,21.0,15.0,16.0,22.0,21.0,30.0,24.0,29.0,18.0,16.0,4.0,2.0
8,5.0,254.0,98.0,94.0,64.0,30.0,14.0,8.0,1.0,49.0,104.0,231.0,321.0,476.0,479.0,633.0,652.0,692.0,764.0,710.0,697.0,702.0,678.0,618.0,569.0,490.0,446.0,425.0,358.0,336.0,306.0,266.0,226.0,170.0,153.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,317.0,125.0,117.0,98.0,39.0,22.0,12.0,0.0,45.0,99.0,222.0,309.0,470.0,499.0,635.0,651.0,685.0,762.0,724.0,703.0,698.0,676.0,619.0,578.0,490.0,446.0,418.0,364.0,337.0,306.0,266.0,226.0,170.0,153.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,39.0,90.0,216.0,312.0,460.0,495.0,627.0,662.0,692.0,756.0,740.0,703.0,700.0,674.0,626.0,580.0,489.0,450.0,416.0,365.0,338.0,306.0,265.0,227.0,170.0,153.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,493.0,572.0,652.0,729.0,750.0,787.0,711.0,669.0,610.0,520.0,477.0,429.0,382.0,354.0,306.0,263.0,232.0,171.0,158.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,176.0,237.0,303.0,351.0,378.0,397.0,357.0,325.0,273.0,178.0,69.0,23.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,3.0,11.0,6.0,7.0,7.0,10.0,12.0,13.0,13.0,15.0,16.0,14.0
9,5.0,226.0,77.0,81.0,46.0,17.0,6.0,3.0,21.0,94.0,200.0,311.0,419.0,502.0,586.0,619.0,709.0,769.0,740.0,703.0,722.0,665.0,607.0,613.0,503.0,483.0,411.0,356.0,360.0,313.0,257.0,239.0,169.0,172.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,291.0,92.0,116.0,61.0,33.0,11.0,5.0,17.0,85.0,191.0,304.0,411.0,520.0,585.0,621.0,711.0,763.0,744.0,702.0,728.0,668.0,616.0,610.0,506.0,473.0,420.0,357.0,360.0,312.0,258.0,239.0,169.0,171.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,79.0,176.0,302.0,402.0,531.0,582.0,634.0,706.0,761.0,753.0,701.0,734.0,668.0,621.0,606.0,509.0,473.0,420.0,359.0,361.0,312.0,259.0,239.0,169.0,169.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,550.0,603.0,685.0,748.0,810.0,731.0,673.0,647.0,552.0,503.0,432.0,384.0,375.0,309.0,271.0,236.0,175.0,173.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,142.0,170.0,234.0,267.0,352.0,367.0,354.0,347.0,299.0,227.0,103.0,42.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,4.0,3.0,1.0,3.0,10.0,7.0,8.0,9.0,4.0,16.0,4.0
10,5.0,224.0,99.0,76.0,61.0,50.0,11.0,7.0,0.0,20.0,68.0,168.0,248.0,387.0,439.0,591.0,597.0,653.0,699.0,747.0,697.0,682.0,685.0,634.0,574.0,558.0,471.0,433.0,392.0,358.0,333.0,291.0,265.0,205.0,185.0,157.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,288.0,110.0,114.0,80.0,58.0,17.0,10.0,0.0,16.0,66.0,167.0,240.0,377.0,448.0,585.0,597.0,662.0,697.0,756.0,696.0,686.0,686.0,626.0,583.0,557.0,472.0,433.0,389.0,361.0,333.0,291.0,265.0,205.0,185.0,157.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,2.0,17.0,59.0,160.0,237.0,365.0,458.0,585.0,603.0,662.0,692.0,761.0,699.0,684.0,693.0,628.0,581.0,560.0,474.0,431.0,392.0,361.0,333.0,291.0,265.0,204.0,186.0,157.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,524.0,610.0,683.0,775.0,724.0,734.0,721.0,632.0,618.0,563.0,479.0,444.0,409.0,352.0,347.0,290.0,268.0,206.0,184.0,159.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,230.0,288.0,347.0,446.0,458.0,460.0,417.0,383.0,336.0,251.0,207.0,85.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,29.0,21.0,19.0,33.0,39.0,40.0,33.0,32.0,35.0,35.0,40.0,20.0,24.0,11.0,5.0
11,5.0,179.0,69.0,53.0,32.0,11.0,5.0,8.0,50.0,136.0,232.0,367.0,466.0,562.0,575.0,675.0,701.0,778.0,703.0,706.0,686.0,621.0,645.0,555.0,491.0,432.0,408.0,366.0,332.0,289.0,256.0,214.0,174.0,145.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
