1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,22.0,31.0,42.0,54.0,60.0,54.0,57.0,47.0,54.0,40.0,40.0,29.0,26.0,14.0,13.0,13.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,10.0,17.0,14.0,19.0,11.0,27.0,18.0,16.0,8.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2,5.0,887.0,438.0,466.0,475.0,310.0,311.0,317.0,275.0,274.0,194.0,187.0,148.0,141.0,104.0,112.0,78.0,77.0,68.0,70.0,76.0,52.0,49.0,44.0,31.0,28.0,32.0,29.0,24.0,24.0,18.0,14.0,15.0,8.0,9.0,10.0,9.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,552.0,383.0,498.0,615.0,494.0,425.0,505.0,383.0,355.0,293.0,223.0,164.0,156.0,122.0,114.0,94.0,79.0,68.0,74.0,75.0,54.0,50.0,46.0,30.0,30.0,32.0,29.0,23.0,25.0,18.0,14.0,15.0,8.0,9.0,10.0,9.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,61.0,93.0,116.0,153.0,165.0,170.0,167.0,171.0,151.0,130.0,99.0,100.0,74.0,61.0,58.0,34.0,32.0,32.0,33.0,21.0,26.0,19.0,15.0,15.0,8.0,9.0,10.0,9.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,36.0,40.0,50.0,61.0,52.0,58.0,51.0,58.0,37.0,32.0,31.0,23.0,18.0,15.0,9.0,12.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,9.0,11.0,16.0,15.0,20.0,19.0,18.0,19.0,16.0,15.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0
3,5.0,460.0,224.0,250.0,240.0,172.0,145.0,153.0,103.0,104.0,90.0,84.0,59.0,68.0,65.0,62.0,48.0,59.0,22.0,39.0,22.0,31.0,22.0,22.0,23.0,15.0,14.0,14.0,5.0,9.0,9.0,7.0,8.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,592.0,320.0,327.0,302.0,218.0,167.0,189.0,124.0,127.0,110.0,83.0,65.0,78.0,60.0,68.0,49.0,49.0,27.0,41.0,22.0,30.0,24.0,24.0,24.0,14.0,15.0,14.0,5.0,9.0,9.0,7.0,8.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,15.0,53.0,72.0,90.0,116.0,147.0,114.0,147.0,139.0,148.0,117.0,98.0,85.0,80.0,70.0,59.0,33.0,45.0,31.0,31.0,26.0,23.0,25.0,16.0,16.0,13.0,7.0,8.0,8.0,9.0,8.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,21.0,25.0,30.0,38.0,48.0,48.0,43.0,54.0,46.0,41.0,30.0,39.0,22.0,17.0,18.0,11.0,12.0,8.0,11.0,8.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,7.0,10.0,7.0,19.0,14.0,15.0,21.0,14.0,19.0,13.0,6.0,6.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,5.0,2.0,3.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4,5.0,508.0,254.0,309.0,296.0,232.0,171.0,202.0,131.0,140.0,104.0,110.0,77.0,71.0,72.0,67.0,72.0,51.0,63.0,24.0,43.0,25.0,30.0,27.0,24.0,22.0,17.0,16.0,9.0,10.0,10.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,760.0,346.0,475.0,441.0,292.0,273.0,240.0,150.0,163.0,129.0,112.0,81.0,76.0,71.0,71.0,71.0,53.0,63.0,28.0,40.0,28.0,30.0,26.0,25.0,22.0,17.0,16.0,9.0,10.0,10.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,0.0,0.0,38.0,57.0,90.0,138.0,140.0,170.0,176.0,172.0,169.0,154.0,114.0,102.0,99.0,73.0,67.0,41.0,41.0,32.0,31.0,29.0,27.0,22.0,16.0,18.0,9.0,10.0,10.0,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,20.0,42.0,39.0,60.0,55.0,54.0,60.0,50.0,50.0,37.0,37.0,27.0,26.0,14.0,13.0,12.0,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,10.0,19.0,17.0,16.0,14.0,25.0,18.0,16.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,5.0,997.0,435.0,540.0,515.0,365.0,331.0,354.0,275.0,303.0,246.0,186.0,184.0,149.0,118.0,111.0,103.0,81.0,71.0,77.0,66.0,70.0,50.0,61.0,24.0,43.0,28.0,32.0,22.0,28.0,21.0,16.0,13.0,12.0,14.0,9.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,465.0,283.0,490.0,565.0,495.0,513.0,493.0,423.0,435.0,321.0,289.0,206.0,161.0,149.0,129.0,109.0,84.0,77.0,75.0,69.0,72.0,52.0,60.0,27.0,41.0,30.0,29.0,25.0,28.0,21.0,16.0,13.0,12.0,14.0,9.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,62.0,103.0,124.0,153.0,160.0,185.0,164.0,173.0,153.0,118.0,95.0,99.0,75.0,62.0,44.0,41.0,32.0,30.0,28.0,30.0,20.0,16.0,15.0,11.0,15.0,9.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,18.0,41.0,38.0,63.0,56.0,54.0,58.0,54.0,46.0,40.0,37.0,24.0,24.0,17.0,12.0,10.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,8.0,10.0,19.0,17.0,13.0,19.0,18.0,23.0,12.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
6,5.0,546.0,225.0,263.0,258.0,187.0,187.0,199.0,139.0,142.0,102.0,96.0,93.0,73.0,69.0,65.0,60.0,55.0,50.0,47.0,36.0,34.0,31.0,18.0,15.0,15.0,24.0,19.0,14.0,7.0,9.0,7.0,11.0,6.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,828.0,399.0,444.0,397.0,239.0,255.0,219.0,160.0,179.0,104.0,103.0,92.0,84.0,69.0,71.0,58.0,57.0,51.0,48.0,37.0,35.0,31.0,17.0,15.0,16.0,24.0,19.0,14.0,7.0,8.0,8.0,11.0,6.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,0.0,0.0,49.0,56.0,99.0,132.0,126.0,189.0,189.0,167.0,153.0,148.0,114.0,87.0,85.0,75.0,60.0,51.0,46.0,36.0,32.0,25.0,15.0,15.0,22.0,20.0,14.0,8.0,9.0,7.0,12.0,6.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,23.0,42.0,47.0,49.0,51.0,83.0,47.0,53.0,44.0,45.0,17.0,23.0,26.0,20.0,13.0,8.0,10.0,10.0,8.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,9.0,10.0,8.0,21.0,21.0,19.0,17.0,16.0,10.0,19.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,4.0,5.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0
7,5.0,544.0,234.0,273.0,253.0,185.0,188.0,209.0,136.0,152.0,101.0,97.0,91.0,77.0,69.0,65.0,64.0,56.0,47.0,50.0,36.0,37.0,30.0,18.0,16.0,14.0,24.0,19.0,12.0,9.0,9.0,11.0,10.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,834.0,403.0,451.0,395.0,256.0,249.0,229.0,163.0,182.0,105.0,108.0,90.0,88.0,67.0,72.0,59.0,59.0,48.0,51.0,37.0,35.0,32.0,19.0,14.0,16.0,24.0,19.0,12.0,9.0,9.0,11.0,10.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,0.0,0.0,40.0,61.0,93.0,135.0,122.0,189.0,186.0,176.0,157.0,143.0,118.0,92.0,85.0,73.0,63.0,51.0,47.0,37.0,32.0,25.0,15.0,15.0,23.0,21.0,12.0,9.0,10.0,10.0,10.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,25.0,40.0,44.0,50.0,49.0,84.0,50.0,52.0,45.0,43.0,22.0,24.0,26.0,19.0,13.0,8.0,11.0,10.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,10.0,5.0,5.0,23.0,18.0,20.0,18.0,14.0,13.0,14.0,7.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
8,5.0,297.0,123.0,183.0,170.0,113.0,89.0,95.0,79.0,82.0,72.0,56.0,61.0,51.0,52.0,35.0,42.0,28.0,26.0,20.0,13.0,14.0,28.0,13.0,13.0,5.0,12.0,10.0,8.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,312.0,144.0,158.0,176.0,131.0,124.0,103.0,91.0,82.0,67.0,68.0,62.0,52.0,49.0,54.0,39.0,36.0,24.0,24.0,9.0,16.0,26.0,17.0,11.0,8.0,8.0,12.0,8.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,44.0,46.0,45.0,58.0,77.0,80.0,84.0,80.0,90.0,63.0,72.0,66.0,61.0,55.0,54.0,44.0,42.0,31.0,32.0,17.0,20.0,23.0,17.0,14.0,11.0,8.0,12.0,9.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,14.0,15.0,19.0,15.0,38.0,29.0,29.0,25.0,38.0,27.0,20.0,22.0,18.0,20.0,18.0,10.0,15.0,10.0,7.0,4.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,2.0,6.0,12.0,6.0,10.0,11.0,6.0,12.0,10.0,11.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9,5.0,782.0,349.0,393.0,413.0,251.0,250.0,246.0,195.0,193.0,186.0,167.0,118.0,99.0,88.0,92.0,77.0,78.0,57.0,62.0,55.0,55.0,36.0,41.0,30.0,23.0,19.0,16.0,29.0,17.0,12.0,11.0,13.0,11.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,736.0,434.0,571.0,635.0,440.0,383.0,368.0,230.0,272.0,192.0,180.0,151.0,105.0,88.0,99.0,80.0,80.0,59.0,66.0,53.0,58.0,37.0,40.0,30.0,24.0,18.0,17.0,29.0,17.0,12.0,11.0,13.0,11.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,64.0,119.0,120.0,146.0,197.0,180.0,159.0,161.0,142.0,110.0,71.0,98.0,67.0,61.0,52.0,41.0,37.0,29.0,17.0,15.0,26.0,23.0,12.0,10.0,13.0,11.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,22.0,47.0,43.0,47.0,75.0,63.0,50.0,57.0,45.0,32.0,28.0,30.0,21.0,12.0,9.0,14.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,4.0,16.0,18.0,18.0,11.0,30.0,13.0,13.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
10,5.0,622.0,286.0,342.0,298.0,237.0,179.0,230.0,162.0,182.0,145.0,114.0,83.0,94.0,82.0,74.0,73.0,58.0,54.0,51.0,52.0,37.0,39.0,31.0,19.0,18.0,15.0,13.0,27.0,13.0,13.0,5.0,10.0,10.0,9.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,831.0,460.0,537.0,483.0,349.0,269.0,281.0,182.0,210.0,171.0,124.0,95.0,96.0,90.0,73.0,74.0,57.0,59.0,51.0,55.0,35.0,41.0,30.0,20.0,18.0,14.0,14.0,27.0,13.0,13.0,5.0,10.0,10.0,9.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.0,0.0,0.0,0.0,22.0,58.0,102.0,108.0,147.0,153.0,205.0,166.0,164.0,138.0,134.0,99.0,75.0,75.0,67.0,58.0,45.0,39.0,36.0,25.0,19.0,15.0,13.0,28.0,14.0,12.0,6.0,10.0,10.0,9.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,24.0,33.0,44.0,52.0,44.0,82.0,60.0,40.0,53.0,45.0,23.0,22.0,29.0,22.0,11.0,11.0,8.0,11.0,8.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,7.0,14.0,6.0,17.0,25.0,14.0,17.0,21.0,8.0,18.0,11.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,6.0,4.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
11,5.0,1164.0,516.0,568.0,602.0,422.0,411.0,425.0,307.0,332.0,253.0,227.0,190.0,197.0,141.0,150.0,118.0,122.0,103.0,106.0,61.0,66.0,67.0,52.0,42.0,36.0,37.0,32.0,32.0,26.0,25.0,21.0,15.0,15.0,17.0,13.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
